prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
6f730921046a6af4d8afda6d3575f1e7,TRIAL,1,2095,2102,0,1,0,0.5115,0,0,0,0,0,49.5662,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,2,113,120,0,1,0,0.0276,0,0,0,0,0,2.4921,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,3,123,130,0,1,0,0.0300,0,0,0,0,0,2.7134,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,4,4892,4899,1,1,0,1.1943,0,0,0,0,0,126.2137,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,5,519,526,0,1,0,0.1267,0,0,0,0,0,11.6016,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,6,1057,1064,0,1,0,0.2581,0,0,0,0,0,24.0244,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,7,5151,5158,1,1,0,1.2576,0,0,0,0,0,134.2924,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,8,2481,2488,0,1,0,0.6057,0,0,0,0,0,58.8086,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,9,427,434,0,1,0,0.1042,0,0,0,0,0,9.5176,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,TRIAL,10,4360,4367,1,1,0,1.0645,0,0,0,0,0,110.1159,meta-llama/Llama-2-7b-hf,,,
6f730921046a6af4d8afda6d3575f1e7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2121.80,5151,0.3000
3409f4ebcbda393532369275b6a3b1a9,TRIAL,1,439,446,0,1,0,0.1072,0,0,0,0,0,9.7924,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,2,273,280,0,1,0,0.0667,0,0,0,0,0,6.0604,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,3,362,369,0,1,0,0.0884,0,0,0,0,0,8.0574,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,4,828,835,0,1,0,0.2021,0,0,0,0,0,18.7033,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,5,469,476,0,1,0,0.1145,0,0,0,0,0,10.4731,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,6,1715,1722,0,1,0,0.4187,0,0,0,0,0,39.7437,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,7,1252,1259,0,1,0,0.3057,0,0,0,0,0,28.6410,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,8,571,578,0,1,0,0.1394,0,0,0,0,0,12.7986,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,9,1039,1046,0,1,0,0.2537,0,0,0,0,0,23.6251,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,TRIAL,10,325,332,0,1,0,0.0793,0,0,0,0,0,7.2293,meta-llama/Llama-2-7b-hf,,,
3409f4ebcbda393532369275b6a3b1a9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,727.30,1715,0.0000
a1de4a92ed488676388da2d1f0e06290,TRIAL,1,1412,1419,0,1,0,0.3447,0,0,0,0,0,32.4578,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,2,969,976,0,1,0,0.2366,0,0,0,0,0,21.9903,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,3,141,148,0,1,0,0.0344,0,0,0,0,0,3.1157,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,4,730,737,0,1,0,0.1782,0,0,0,0,0,16.4464,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,5,1110,1117,0,1,0,0.2710,0,0,0,0,0,25.2839,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,6,618,625,0,1,0,0.1509,0,0,0,0,0,13.8611,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,7,465,472,0,1,0,0.1135,0,0,0,0,0,10.3776,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,8,7232,7239,1,1,0,1.7656,0,0,0,0,0,207.0195,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,9,1098,1105,0,1,0,0.2681,0,0,0,0,0,25.0185,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,TRIAL,10,38,45,0,1,0,0.0093,0,0,0,0,0,0.8377,meta-llama/Llama-2-7b-hf,,,
a1de4a92ed488676388da2d1f0e06290,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1381.30,7232,0.1000
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,1,637,644,0,1,0,0.1555,0,0,0,0,0,14.3061,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,2,494,501,0,1,0,0.1206,0,0,0,0,0,11.0424,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,3,109,116,0,1,0,0.0266,0,0,0,0,0,2.4055,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,4,2857,2864,0,1,0,0.6975,0,0,0,0,0,68.7404,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,5,303,310,0,1,0,0.0740,0,0,0,0,0,6.7310,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,6,430,437,0,1,0,0.1050,0,0,0,0,0,9.5862,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,7,1050,1057,0,1,0,0.2563,0,0,0,0,0,23.8570,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,8,676,683,0,1,0,0.1650,0,0,0,0,0,15.1905,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,9,244,251,0,1,0,0.0596,0,0,0,0,0,5.4095,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,TRIAL,10,4431,4438,1,1,0,1.0818,0,0,0,0,0,112.4831,meta-llama/Llama-2-7b-hf,,,
b3ab82f3527415a71635d3b0df54ce4d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1123.10,4431,0.1000
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,1,364,371,0,1,0,0.0889,0,0,0,0,0,8.1033,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,2,873,880,0,1,0,0.2131,0,0,0,0,0,19.7391,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,3,395,402,0,1,0,0.0964,0,0,0,0,0,8.7987,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,4,3453,3460,0,1,0,0.8430,0,0,0,0,0,84.7595,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,5,5373,5380,1,1,0,1.3118,0,0,0,0,0,141.7149,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,6,492,499,0,1,0,0.1201,0,0,0,0,0,10.9945,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,7,348,355,0,1,0,0.0850,0,0,0,0,0,7.7437,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,8,408,415,0,1,0,0.0996,0,0,0,0,0,9.0954,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,9,663,670,0,1,0,0.1619,0,0,0,0,0,14.8992,meta-llama/Llama-2-7b-hf,,,
