prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,1,194,201,0,1,0,0.0474,0,0,0,0,0,4.6997,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,2,443,450,0,1,0,0.1082,0,0,0,0,0,9.8617,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,3,17,24,0,1,0,0.0042,0,0,0,0,0,0.3744,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,4,128,135,0,1,0,0.0312,0,0,0,0,0,2.8182,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,5,110,117,0,1,0,0.0269,0,0,0,0,0,2.4207,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,6,141,148,0,1,0,0.0344,0,0,0,0,0,3.1064,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,7,614,621,0,1,0,0.1499,0,0,0,0,0,13.7461,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,8,167,174,0,1,0,0.0408,0,0,0,0,0,3.6830,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,9,158,165,0,1,0,0.0386,0,0,0,0,0,3.4831,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,TRIAL,10,3,10,0,1,0,0.0007,0,0,0,0,0,0.0671,meta-llama/Llama-2-7b-hf,,,
7d6e6b0b95446c90a503656aa2b25a99,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,197.50,614,0.0000
