prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,1,67,74,0,1,0,0.0164,0,0,0,0,0,1.8505,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,2,285,292,0,1,0,0.0696,0,0,0,0,0,6.6114,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,3,1612,1619,0,1,0,0.3936,0,0,0,0,0,37.2311,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,4,626,633,0,1,0,0.1528,0,0,0,0,0,14.0255,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,5,890,897,0,1,0,0.2173,0,0,0,0,0,20.1097,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,6,1825,1832,0,1,0,0.4456,0,0,0,0,0,42.4660,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,7,7178,7185,1,1,0,1.7524,0,0,0,0,0,204.9674,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,8,133,140,0,1,0,0.0325,0,0,0,0,0,3.0573,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,9,694,701,0,1,0,0.1694,0,0,0,0,0,15.5848,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,TRIAL,10,302,309,0,1,0,0.0737,0,0,0,0,0,6.6987,meta-llama/Llama-2-7b-hf,,,
854d9f280ad8c9eb2e27712ac4b35636,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1361.20,7178,0.1000
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,1,78,85,0,1,0,0.0190,0,0,0,0,0,1.7170,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,2,57,64,0,1,0,0.0139,0,0,0,0,0,1.2542,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,3,130,137,0,1,0,0.0317,0,0,0,0,0,2.8653,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,4,202,209,0,1,0,0.0493,0,0,0,0,0,4.4655,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,5,327,334,0,1,0,0.0798,0,0,0,0,0,7.2606,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,6,1134,1141,0,1,0,0.2769,0,0,0,0,0,25.8052,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,7,1171,1178,0,1,0,0.2859,0,0,0,0,0,26.6618,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,8,1057,1064,0,1,0,0.2581,0,0,0,0,0,23.9931,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,9,753,760,0,1,0,0.1838,0,0,0,0,0,16.9386,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,TRIAL,10,481,488,0,1,0,0.1174,0,0,0,0,0,10.7155,meta-llama/Llama-2-7b-hf,,,
8a20f9e76e6c61adffa5a6989722ec7f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,539.00,1171,0.0000
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,1,286,293,0,1,0,0.0698,0,0,0,0,0,6.3370,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,2,14,21,0,1,0,0.0034,0,0,0,0,0,0.3088,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,3,201,208,0,1,0,0.0491,0,0,0,0,0,4.4407,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,4,247,254,0,1,0,0.0603,0,0,0,0,0,5.4664,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,5,35,42,0,1,0,0.0085,0,0,0,0,0,0.7698,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,6,159,166,0,1,0,0.0388,0,0,0,0,0,3.5094,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,7,2140,2147,0,1,0,0.5225,0,0,0,0,0,50.2150,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,8,164,171,0,1,0,0.0400,0,0,0,0,0,3.6187,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,9,182,189,0,1,0,0.0444,0,0,0,0,0,4.0191,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,TRIAL,10,1265,1272,0,1,0,0.3088,0,0,0,0,0,28.9116,meta-llama/Llama-2-7b-hf,,,
79d415edc8003f7d84d6d7587e2a94e3,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,469.30,2140,0.0000
34c445031fb8d93d40e11134e86f3b07,TRIAL,1,853,860,0,1,0,0.2083,0,0,0,0,0,19.2436,meta-llama/Llama-2-7b-hf,,,
