prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,1,61,69,0,1,0,0.0149,0,0,0,0,0,1.6776,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,2,1031,1039,0,1,0,0.2517,0,0,0,0,0,23.6118,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,3,1429,1437,0,1,0,0.3489,0,0,0,0,0,32.9321,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,4,216,224,0,1,0,0.0527,0,0,0,0,0,4.7777,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,5,4723,4731,1,1,0,1.1531,0,0,0,0,0,121.0817,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,6,1690,1698,0,1,0,0.4126,0,0,0,0,0,39.0797,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,7,72,80,0,1,0,0.0176,0,0,0,0,0,1.5858,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,8,37,45,0,1,0,0.0090,0,0,0,0,0,0.8145,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,9,202,210,0,1,0,0.0493,0,0,0,0,0,4.4667,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,TRIAL,10,248,256,0,1,0,0.0605,0,0,0,0,0,5.4923,meta-llama/Llama-2-7b-hf,,,
89e5e059e1a1857faaf2f7fd1c40262b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,970.90,4723,0.1000
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,1,610,617,0,1,0,0.1489,0,0,0,0,0,13.6680,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,2,133,140,0,1,0,0.0325,0,0,0,0,0,2.9319,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,3,522,529,0,1,0,0.1274,0,0,0,0,0,11.6591,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,4,4740,4747,1,1,0,1.1572,0,0,0,0,0,121.3557,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,5,99,106,0,1,0,0.0242,0,0,0,0,0,2.1808,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,6,684,691,0,1,0,0.1670,0,0,0,0,0,15.3532,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,7,1151,1158,0,1,0,0.2810,0,0,0,0,0,26.2002,meta-llama/Llama-2-7b-hf,,,
