prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,1,1302,1309,0,1,0,0.3179,0,0,0,0,0,30.4914,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,2,106,113,0,1,0,0.0259,0,0,0,0,0,2.3344,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,3,1560,1567,0,1,0,0.3809,0,0,0,0,0,35.9443,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,4,1260,1267,0,1,0,0.3076,0,0,0,0,0,28.7818,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,5,704,711,0,1,0,0.1719,0,0,0,0,0,15.8131,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,6,168,175,0,1,0,0.0410,0,0,0,0,0,3.7057,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,7,190,197,0,1,0,0.0464,0,0,0,0,0,4.1979,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,8,462,469,0,1,0,0.1128,0,0,0,0,0,10.2926,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,9,91,98,0,1,0,0.0222,0,0,0,0,0,2.0029,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,TRIAL,10,153,160,0,1,0,0.0374,0,0,0,0,0,3.3736,meta-llama/Llama-2-7b-hf,,,
32fce1d1c2860a4e99884f94293ee3e9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,599.60,1560,0.0000
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,1,311,317,0,1,0,0.0759,0,0,0,0,0,6.8969,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,2,555,561,0,1,0,0.1355,0,0,0,0,0,12.4012,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,3,36,42,0,1,0,0.0088,0,0,0,0,0,0.7917,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,4,5854,5860,1,1,0,1.4292,0,0,0,0,0,157.4486,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,5,41,47,0,1,0,0.0100,0,0,0,0,0,0.9017,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,6,2929,2935,0,1,0,0.7151,0,0,0,0,0,70.4237,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,7,1414,1420,0,1,0,0.3452,0,0,0,0,0,32.6683,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,8,968,974,0,1,0,0.2363,0,0,0,0,0,21.9150,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,9,3429,3435,0,1,0,0.8372,0,0,0,0,0,83.7523,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,TRIAL,10,64,70,0,1,0,0.0156,0,0,0,0,0,1.4080,meta-llama/Llama-2-7b-hf,,,
c9f6cdf0389e3b5b2da0f93fafa4ede9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1560.10,5854,0.1000
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,1,496,503,0,1,0,0.1211,0,0,0,0,0,11.0609,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,2,193,200,0,1,0,0.0471,0,0,0,0,0,4.2623,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,3,1097,1104,0,1,0,0.2678,0,0,0,0,0,24.9273,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,4,341,348,0,1,0,0.0833,0,0,0,0,0,7.5715,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,5,99,106,0,1,0,0.0242,0,0,0,0,0,2.1799,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,6,591,598,0,1,0,0.1443,0,0,0,0,0,13.2269,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,7,11,18,0,1,0,0.0027,0,0,0,0,0,0.2427,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,8,568,575,0,1,0,0.1387,0,0,0,0,0,12.7007,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,9,1528,1535,0,1,0,0.3730,0,0,0,0,0,35.1764,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,TRIAL,10,354,361,0,1,0,0.0864,0,0,0,0,0,7.8657,meta-llama/Llama-2-7b-hf,,,
585c18b28c6c9f4fe6ca7a05ec88d393,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,527.80,1528,0.0000
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,1,1644,1651,0,1,0,0.4014,0,0,0,0,0,37.9534,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,2,10845,10852,1,1,0,2.6477,0,0,0,0,0,358.6085,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,3,85,92,0,1,0,0.0208,0,0,0,0,0,1.9816,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,4,709,716,0,1,0,0.1731,0,0,0,0,0,15.9314,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,5,718,725,0,1,0,0.1753,0,0,0,0,0,16.1391,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,6,4795,4802,1,1,0,1.1707,0,0,0,0,0,123.4627,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,7,36,43,0,1,0,0.0088,0,0,0,0,0,0.7922,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,8,399,406,0,1,0,0.0974,0,0,0,0,0,8.8742,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,9,260,267,0,1,0,0.0635,0,0,0,0,0,5.7552,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,TRIAL,10,433,440,0,1,0,0.1057,0,0,0,0,0,9.6415,meta-llama/Llama-2-7b-hf,,,
44555d93d0ca4eb7c0ee6d86a77309cc,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1992.40,10845,0.2000
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,1,4884,4891,1,1,0,1.1924,0,0,0,0,0,126.2022,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,2,2,9,0,1,0,0.0005,0,0,0,0,0,0.0458,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,3,282,289,0,1,0,0.0688,0,0,0,0,0,6.2509,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,4,6331,6338,1,1,0,1.5457,0,0,0,0,0,174.1443,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,5,34,41,0,1,0,0.0083,0,0,0,0,0,0.7480,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,6,9815,9822,1,1,0,2.3962,0,0,0,0,0,310.4834,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,7,296,303,0,1,0,0.0723,0,0,0,0,0,6.5657,meta-llama/Llama-2-7b-hf,,,
