prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
7caa442e5f6e37573f5596a07d397946,TRIAL,1,615,622,0,1,0,0.1501,0,0,0,0,0,14.2845,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,2,4877,4884,1,1,0,1.1907,0,0,0,0,0,125.5885,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,3,157,164,0,1,0,0.0383,0,0,0,0,0,3.4586,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,4,414,421,0,1,0,0.1011,0,0,0,0,0,9.1931,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,5,1282,1289,0,1,0,0.3130,0,0,0,0,0,29.2394,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,6,511,518,0,1,0,0.1248,0,0,0,0,0,11.3805,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,7,542,549,0,1,0,0.1323,0,0,0,0,0,12.0925,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,8,26,33,0,1,0,0.0063,0,0,0,0,0,0.5709,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,9,3387,3394,0,1,0,0.8269,0,0,0,0,0,82.4749,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,TRIAL,10,1786,1793,0,1,0,0.4360,0,0,0,0,0,41.3278,meta-llama/Llama-2-7b-hf,,,
7caa442e5f6e37573f5596a07d397946,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1359.70,4877,0.1000
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,1,1114,1121,0,1,0,0.2720,0,0,0,0,0,25.2758,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,2,3,10,0,1,0,0.0007,0,0,0,0,0,0.0671,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,3,468,475,0,1,0,0.1143,0,0,0,0,0,10.4142,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,4,4960,4967,1,1,0,1.2109,0,0,0,0,0,127.9495,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,5,83,90,0,1,0,0.0203,0,0,0,0,0,1.8318,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,6,290,297,0,1,0,0.0708,0,0,0,0,0,6.4204,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,7,2337,2344,0,1,0,0.5706,0,0,0,0,0,54.9831,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,8,1023,1030,0,1,0,0.2498,0,0,0,0,0,23.1726,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,9,139,146,0,1,0,0.0339,0,0,0,0,0,3.0581,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,TRIAL,10,1405,1412,0,1,0,0.3430,0,0,0,0,0,32.1679,meta-llama/Llama-2-7b-hf,,,
2d2bed55dc2b1560e1b151e18693ba24,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1182.20,4960,0.1000
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,1,741,748,0,1,0,0.1809,0,0,0,0,0,16.6292,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,2,618,625,0,1,0,0.1509,0,0,0,0,0,13.8169,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,3,208,215,0,1,0,0.0508,0,0,0,0,0,4.5893,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,4,4714,4721,1,1,0,1.1509,0,0,0,0,0,120.3409,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,5,405,412,0,1,0,0.0989,0,0,0,0,0,8.9965,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,6,315,322,0,1,0,0.0769,0,0,0,0,0,6.9772,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,7,430,437,0,1,0,0.1050,0,0,0,0,0,9.5700,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,8,4117,4124,1,1,0,1.0051,0,0,0,0,0,102.8038,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,9,2253,2260,0,1,0,0.5500,0,0,0,0,0,52.9081,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,TRIAL,10,364,371,0,1,0,0.0889,0,0,0,0,0,8.0722,meta-llama/Llama-2-7b-hf,,,
4a624e3e5e07a7ecac3cd96b14225a0c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1416.50,4714,0.2000
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,1,6964,6971,1,1,0,1.7002,0,0,0,0,0,196.8462,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,2,941,948,0,1,0,0.2297,0,0,0,0,0,21.2681,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,3,957,964,0,1,0,0.2336,0,0,0,0,0,21.6404,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,4,4814,4821,1,1,0,1.1753,0,0,0,0,0,123.7629,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,5,708,715,0,1,0,0.1729,0,0,0,0,0,15.8910,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,6,5015,5022,1,1,0,1.2244,0,0,0,0,0,129.8928,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,7,81,88,0,1,0,0.0198,0,0,0,0,0,1.7800,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,8,633,640,0,1,0,0.1545,0,0,0,0,0,14.1599,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,9,7849,7856,1,1,0,1.9163,0,0,0,0,0,229.2725,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,TRIAL,10,1508,1515,0,1,0,0.3682,0,0,0,0,0,34.6930,meta-llama/Llama-2-7b-hf,,,
a51fcff6d42bd0b7a3cbc307f87d6119,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2947.00,7849,0.4000
16a8004bd28704055b9cbaeaacee9d66,TRIAL,1,1469,1476,0,1,0,0.3586,0,0,0,0,0,33.7454,meta-llama/Llama-2-7b-hf,,,
16a8004bd28704055b9cbaeaacee9d66,TRIAL,2,4982,4989,1,1,0,1.2163,0,0,0,0,0,128.8265,meta-llama/Llama-2-7b-hf,,,
16a8004bd28704055b9cbaeaacee9d66,TRIAL,3,52,59,0,1,0,0.0127,0,0,0,0,0,1.1506,meta-llama/Llama-2-7b-hf,,,
16a8004bd28704055b9cbaeaacee9d66,TRIAL,4,626,633,0,1,0,0.1528,0,0,0,0,0,14.0009,meta-llama/Llama-2-7b-hf,,,
