prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,1,4614,4621,1,1,0,1.1265,0,0,0,0,0,118.3720,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,2,659,666,0,1,0,0.1609,0,0,0,0,0,14.7991,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,3,766,773,0,1,0,0.1870,0,0,0,0,0,17.2699,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,4,8145,8152,1,1,0,1.9885,0,0,0,0,0,242.7588,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,5,6718,6725,1,1,0,1.6401,0,0,0,0,0,187.9694,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,6,51,58,0,1,0,0.0125,0,0,0,0,0,1.1258,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,7,181,188,0,1,0,0.0442,0,0,0,0,0,4.0098,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,8,5492,5499,1,1,0,1.3408,0,0,0,0,0,146.0394,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,9,1160,1167,0,1,0,0.2832,0,0,0,0,0,26.4967,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,TRIAL,10,191,198,0,1,0,0.0466,0,0,0,0,0,4.2322,meta-llama/Llama-2-7b-hf,,,
dd71340f2e79e9c11243e04d8d0d65ca,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2797.70,8145,0.4000
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,1,251,258,0,1,0,0.0613,0,0,0,0,0,5.5756,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,2,145,152,0,1,0,0.0354,0,0,0,0,0,3.2071,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,3,3002,3009,0,1,0,0.7329,0,0,0,0,0,72.7512,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,4,461,468,0,1,0,0.1125,0,0,0,0,0,10.3063,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,5,102,109,0,1,0,0.0249,0,0,0,0,0,2.2527,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,6,530,537,0,1,0,0.1294,0,0,0,0,0,11.8751,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,7,1540,1547,0,1,0,0.3760,0,0,0,0,0,35.5779,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,8,4508,4515,1,1,0,1.1006,0,0,0,0,0,115.1737,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,9,4638,4645,1,1,0,1.1323,0,0,0,0,0,119.0621,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,TRIAL,10,177,184,0,1,0,0.0432,0,0,0,0,0,3.9205,meta-llama/Llama-2-7b-hf,,,
5a16f198427aae7cf5f20ab9414c77b7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1535.40,4638,0.2000
6a01881eda5925c9a594e678d742d0bb,TRIAL,1,3188,3195,0,1,0,0.7783,0,0,0,0,0,77.7512,meta-llama/Llama-2-7b-hf,,,
6a01881eda5925c9a594e678d742d0bb,TRIAL,2,132,139,0,1,0,0.0322,0,0,0,0,0,2.9185,meta-llama/Llama-2-7b-hf,,,
6a01881eda5925c9a594e678d742d0bb,TRIAL,3,3044,3051,0,1,0,0.7432,0,0,0,0,0,73.8607,meta-llama/Llama-2-7b-hf,,,
6a01881eda5925c9a594e678d742d0bb,TRIAL,4,426,433,0,1,0,0.1040,0,0,0,0,0,9.5141,meta-llama/Llama-2-7b-hf,,,
