prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,1,2529,2536,0,1,0,0.6174,0,0,0,0,0,60.4533,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,2,117,124,0,1,0,0.0286,0,0,0,0,0,2.5758,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,3,3074,3081,0,1,0,0.7505,0,0,0,0,0,74.1805,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,4,696,703,0,1,0,0.1699,0,0,0,0,0,15.6273,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,5,162,169,0,1,0,0.0396,0,0,0,0,0,3.5718,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,6,1215,1222,0,1,0,0.2966,0,0,0,0,0,27.6872,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,7,3077,3084,0,1,0,0.7512,0,0,0,0,0,74.2150,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,8,411,418,0,1,0,0.1003,0,0,0,0,0,9.1416,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,9,1403,1410,0,1,0,0.3425,0,0,0,0,0,32.1629,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,10,660,667,0,1,0,0.1611,0,0,0,0,0,14.7950,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1334.40,3077,0.0000
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,1,56,63,0,1,0,0.0137,0,0,0,0,0,1.2314,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,2,474,481,0,1,0,0.1157,0,0,0,0,0,10.5612,meta-llama/Llama-2-7b-hf,,,
