prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ab758bc89094812ef2f8035092f16149,TRIAL,1,83,90,0,1,0,0.0203,0,0,0,0,0,2.1390,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,2,559,566,0,1,0,0.1365,0,0,0,0,0,12.5775,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,3,706,713,0,1,0,0.1724,0,0,0,0,0,15.8198,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,4,148,155,0,1,0,0.0361,0,0,0,0,0,3.2561,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,5,1283,1290,0,1,0,0.3132,0,0,0,0,0,29.2625,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,6,1327,1334,0,1,0,0.3240,0,0,0,0,0,30.2968,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,7,585,592,0,1,0,0.1428,0,0,0,0,0,13.0565,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,8,4638,4645,1,1,0,1.1323,0,0,0,0,0,118.0732,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,9,337,344,0,1,0,0.0823,0,0,0,0,0,7.4653,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,TRIAL,10,31,38,0,1,0,0.0076,0,0,0,0,0,0.6805,meta-llama/Llama-2-7b-hf,,,
ab758bc89094812ef2f8035092f16149,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,969.70,4638,0.1000
7223ca61318a3adcef95814f6e40bf28,TRIAL,1,464,472,0,1,0,0.1133,0,0,0,0,0,10.3175,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,2,12045,12053,1,1,0,2.9407,0,0,0,0,0,415.2182,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,3,11607,11615,1,1,0,2.8337,0,0,0,0,0,391.4566,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,4,448,456,0,1,0,0.1094,0,0,0,0,0,9.9539,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,5,1860,1868,0,1,0,0.4541,0,0,0,0,0,43.1203,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,6,424,432,0,1,0,0.1035,0,0,0,0,0,9.4150,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,7,749,757,0,1,0,0.1829,0,0,0,0,0,16.8110,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,8,7862,7870,1,1,0,1.9194,0,0,0,0,0,229.7777,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,9,12235,12243,1,1,0,2.9871,0,0,0,0,0,421.8556,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,TRIAL,10,698,706,0,1,0,0.1704,0,0,0,0,0,15.6493,meta-llama/Llama-2-7b-hf,,,
7223ca61318a3adcef95814f6e40bf28,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4839.20,12235,0.4000
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,1,782,788,0,1,0,0.1909,0,0,0,0,0,17.5677,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,2,11277,11283,1,1,0,2.7532,0,0,0,0,0,375.7599,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,3,1334,1340,0,1,0,0.3257,0,0,0,0,0,30.4601,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,4,732,738,0,1,0,0.1787,0,0,0,0,0,16.4128,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,5,1986,1992,0,1,0,0.4849,0,0,0,0,0,46.2020,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,6,459,465,0,1,0,0.1121,0,0,0,0,0,10.2002,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,7,169,175,0,1,0,0.0413,0,0,0,0,0,3.7199,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,8,45,51,0,1,0,0.0110,0,0,0,0,0,0.9870,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,9,12548,12554,1,1,0,3.0635,0,0,0,0,0,437.3354,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,TRIAL,10,510,516,0,1,0,0.1245,0,0,0,0,0,11.3560,meta-llama/Llama-2-7b-hf,,,
ddc3604926ab8a8502a76b5536ce5df1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2984.20,12548,0.2000
a8f7338375f04baec0245d3efe736423,TRIAL,1,1101,1105,0,1,0,0.2688,0,0,0,0,0,24.9605,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,2,679,683,0,1,0,0.1658,0,0,0,0,0,15.2051,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,3,267,271,0,1,0,0.0652,0,0,0,0,0,5.8997,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,4,487,491,0,1,0,0.1189,0,0,0,0,0,10.8346,meta-llama/Llama-2-7b-hf,,,
