prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
4c04645744a77b9579cc14c9f0be864c,TRIAL,1,335,342,0,1,0,0.0818,0,0,0,0,0,7.8435,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,2,209,216,0,1,0,0.0510,0,0,0,0,0,4.6226,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,3,2644,2651,0,1,0,0.6455,0,0,0,0,0,62.9644,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,4,4614,4621,1,1,0,1.1265,0,0,0,0,0,117.5987,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,5,2215,2222,0,1,0,0.5408,0,0,0,0,0,51.9716,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,6,787,794,0,1,0,0.1921,0,0,0,0,0,17.7310,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,7,354,361,0,1,0,0.0864,0,0,0,0,0,7.8619,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,8,203,210,0,1,0,0.0496,0,0,0,0,0,4.4857,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,9,462,469,0,1,0,0.1128,0,0,0,0,0,10.3082,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,TRIAL,10,979,986,0,1,0,0.2390,0,0,0,0,0,22.1708,meta-llama/Llama-2-7b-hf,,,
4c04645744a77b9579cc14c9f0be864c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1280.20,4614,0.1000
