prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
f9e9c2413d681cbb83fe014666a26b13,TRIAL,1,828,834,0,1,0,0.2021,0,0,0,0,0,19.1877,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,2,1535,1541,0,1,0,0.3748,0,0,0,0,0,35.3517,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,3,766,772,0,1,0,0.1870,0,0,0,0,0,17.2475,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,4,4083,4089,0,1,0,0.9968,0,0,0,0,0,102.0757,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,5,177,183,0,1,0,0.0432,0,0,0,0,0,3.9069,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,6,467,473,0,1,0,0.1140,0,0,0,0,0,10.4083,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,7,687,693,0,1,0,0.1677,0,0,0,0,0,15.4210,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,8,1603,1609,0,1,0,0.3914,0,0,0,0,0,36.9540,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,9,248,254,0,1,0,0.0605,0,0,0,0,0,5.4909,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,TRIAL,10,57,63,0,1,0,0.0139,0,0,0,0,0,1.2543,meta-llama/Llama-2-7b-hf,,,
f9e9c2413d681cbb83fe014666a26b13,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1045.10,4083,0.0000
