prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
094948ff90d03a7ba9209d3097918316,TRIAL,1,70,77,0,1,0,0.0171,0,0,0,0,0,1.9392,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,2,124,131,0,1,0,0.0303,0,0,0,0,0,2.9515,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,3,105,112,0,1,0,0.0256,0,0,0,0,0,2.3122,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,4,801,808,0,1,0,0.1956,0,0,0,0,0,18.0550,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,5,556,563,0,1,0,0.1357,0,0,0,0,0,12.4257,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,6,1236,1243,0,1,0,0.3018,0,0,0,0,0,28.3534,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,7,3351,3358,0,1,0,0.8181,0,0,0,0,0,81.6901,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,8,267,274,0,1,0,0.0652,0,0,0,0,0,5.9162,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,9,325,332,0,1,0,0.0793,0,0,0,0,0,7.2159,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,TRIAL,10,1045,1052,0,1,0,0.2551,0,0,0,0,0,23.7212,meta-llama/Llama-2-7b-hf,,,
094948ff90d03a7ba9209d3097918316,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,788.00,3351,0.0000
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,1,4885,4892,1,1,0,1.1926,0,0,0,0,0,125.9709,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,2,68,75,0,1,0,0.0166,0,0,0,0,0,1.4962,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,3,4338,4345,1,1,0,1.0591,0,0,0,0,0,109.3140,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,4,5117,5124,1,1,0,1.2493,0,0,0,0,0,133.0525,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,5,262,269,0,1,0,0.0640,0,0,0,0,0,5.8061,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,6,902,909,0,1,0,0.2202,0,0,0,0,0,20.3916,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,7,245,252,0,1,0,0.0598,0,0,0,0,0,5.4258,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,8,4299,4306,1,1,0,1.0496,0,0,0,0,0,108.1589,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,9,5196,5203,1,1,0,1.2686,0,0,0,0,0,135.4379,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,TRIAL,10,3372,3379,0,1,0,0.8232,0,0,0,0,0,82.1841,meta-llama/Llama-2-7b-hf,,,
cfbdfd5ea761353902eb83974bb5eb65,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2868.40,5196,0.5000
f9985bc5a74a091061a3a74d34b68661,TRIAL,1,11821,11828,1,1,0,2.8860,0,0,0,0,0,404.3513,meta-llama/Llama-2-7b-hf,,,
f9985bc5a74a091061a3a74d34b68661,TRIAL,2,1370,1377,0,1,0,0.3345,0,0,0,0,0,31.5007,meta-llama/Llama-2-7b-hf,,,
f9985bc5a74a091061a3a74d34b68661,TRIAL,3,1016,1023,0,1,0,0.2480,0,0,0,0,0,23.0242,meta-llama/Llama-2-7b-hf,,,
f9985bc5a74a091061a3a74d34b68661,TRIAL,4,289,296,0,1,0,0.0706,0,0,0,0,0,6.4058,meta-llama/Llama-2-7b-hf,,,
f9985bc5a74a091061a3a74d34b68661,TRIAL,5,4841,4848,1,1,0,1.1819,0,0,0,0,0,124.8325,meta-llama/Llama-2-7b-hf,,,
f9985bc5a74a091061a3a74d34b68661,TRIAL,6,317,324,0,1,0,0.0774,0,0,0,0,0,7.0320,meta-llama/Llama-2-7b-hf,,,
f9985bc5a74a091061a3a74d34b68661,TRIAL,7,3453,3460,0,1,0,0.8430,0,0,0,0,0,84.6154,meta-llama/Llama-2-7b-hf,,,
