prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ab5358be59f75e0391c9acafbac1aed5,TRIAL,1,568,575,0,1,0,0.1387,0,0,0,0,0,13.3689,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,2,243,250,0,1,0,0.0593,0,0,0,0,0,5.4369,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,3,289,296,0,1,0,0.0706,0,0,0,0,0,6.4152,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,4,2381,2388,0,1,0,0.5813,0,0,0,0,0,56.2434,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,5,222,229,0,1,0,0.0542,0,0,0,0,0,4.9174,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,6,337,344,0,1,0,0.0823,0,0,0,0,0,7.4903,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,7,120,127,0,1,0,0.0293,0,0,0,0,0,2.6458,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,8,308,315,0,1,0,0.0752,0,0,0,0,0,6.8398,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,9,142,149,0,1,0,0.0347,0,0,0,0,0,3.1334,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,TRIAL,10,519,526,0,1,0,0.1267,0,0,0,0,0,11.5978,meta-llama/Llama-2-7b-hf,,,
ab5358be59f75e0391c9acafbac1aed5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,512.90,2381,0.0000
cdffa79a920355525ebbb09241ed6f10,TRIAL,1,169,176,0,1,0,0.0413,0,0,0,0,0,3.7345,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,2,263,270,0,1,0,0.0642,0,0,0,0,0,5.8307,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,3,253,260,0,1,0,0.0618,0,0,0,0,0,5.6091,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,4,688,695,0,1,0,0.1680,0,0,0,0,0,15.4635,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,5,1010,1017,0,1,0,0.2466,0,0,0,0,0,22.9262,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,6,614,621,0,1,0,0.1499,0,0,0,0,0,13.7863,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,7,189,196,0,1,0,0.0461,0,0,0,0,0,4.1802,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,8,443,450,0,1,0,0.1082,0,0,0,0,0,9.8787,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,9,84,91,0,1,0,0.0205,0,0,0,0,0,1.8507,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,TRIAL,10,539,546,0,1,0,0.1316,0,0,0,0,0,12.0492,meta-llama/Llama-2-7b-hf,,,
cdffa79a920355525ebbb09241ed6f10,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,425.20,1010,0.0000
