prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,1,3907,3914,0,1,0,0.9539,0,0,0,0,0,97.7702,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,2,5302,5309,1,1,0,1.2944,0,0,0,0,0,139.2333,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,3,1354,1361,0,1,0,0.3306,0,0,0,0,0,31.0689,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,4,593,600,0,1,0,0.1448,0,0,0,0,0,13.2992,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,5,184,191,0,1,0,0.0449,0,0,0,0,0,4.0715,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,6,974,981,0,1,0,0.2378,0,0,0,0,0,22.0966,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,7,272,279,0,1,0,0.0664,0,0,0,0,0,6.0496,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,8,1430,1437,0,1,0,0.3491,0,0,0,0,0,32.8831,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,9,169,176,0,1,0,0.0413,0,0,0,0,0,3.7380,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,TRIAL,10,6940,6947,1,1,0,1.6943,0,0,0,0,0,196.6764,meta-llama/Llama-2-7b-hf,,,
716f7f1d2bd9df0d38c84d67899a7cd6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2112.50,6940,0.2000
f18c56abde435afe02b8091f6d28e4b6,TRIAL,1,211,218,0,1,0,0.0515,0,0,0,0,0,4.8044,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,2,116,123,0,1,0,0.0283,0,0,0,0,0,2.5639,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,3,960,967,0,1,0,0.2344,0,0,0,0,0,21.7938,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,4,345,352,0,1,0,0.0842,0,0,0,0,0,7.6840,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,5,178,185,0,1,0,0.0435,0,0,0,0,0,3.9414,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,6,251,258,0,1,0,0.0613,0,0,0,0,0,5.5742,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,7,3219,3226,0,1,0,0.7859,0,0,0,0,0,78.4439,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,8,4542,4549,1,1,0,1.1089,0,0,0,0,0,115.8400,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,9,356,363,0,1,0,0.0869,0,0,0,0,0,7.9251,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,TRIAL,10,840,847,0,1,0,0.2051,0,0,0,0,0,18.9790,meta-llama/Llama-2-7b-hf,,,
f18c56abde435afe02b8091f6d28e4b6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1101.80,4542,0.1000
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,1,44,51,0,1,0,0.0107,0,0,0,0,0,0.9698,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,2,8017,8024,1,1,0,1.9573,0,0,0,0,0,237.2401,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,3,186,193,0,1,0,0.0454,0,0,0,0,0,4.1180,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,4,74,81,0,1,0,0.0181,0,0,0,0,0,1.6328,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,5,517,524,0,1,0,0.1262,0,0,0,0,0,11.5660,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,6,113,120,0,1,0,0.0276,0,0,0,0,0,2.4950,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,7,3545,3552,0,1,0,0.8655,0,0,0,0,0,87.4172,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,8,405,412,0,1,0,0.0989,0,0,0,0,0,9.0303,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,9,409,416,0,1,0,0.0999,0,0,0,0,0,9.1182,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,TRIAL,10,1832,1839,0,1,0,0.4473,0,0,0,0,0,42.6520,meta-llama/Llama-2-7b-hf,,,
a9ab52fc688a3a25c9a3d6f1bd3da008,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1514.20,8017,0.1000
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,1,836,843,0,1,0,0.2041,0,0,0,0,0,18.9021,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,2,23,30,0,1,0,0.0056,0,0,0,0,0,0.5072,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,3,1667,1674,0,1,0,0.4070,0,0,0,0,0,38.6315,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,4,152,159,0,1,0,0.0371,0,0,0,0,0,3.3612,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,5,263,270,0,1,0,0.0642,0,0,0,0,0,5.8410,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,6,7400,7407,1,1,0,1.8066,0,0,0,0,0,213.0255,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,7,98,105,0,1,0,0.0239,0,0,0,0,0,2.1625,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,8,490,497,0,1,0,0.1196,0,0,0,0,0,10.9509,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,9,1173,1180,0,1,0,0.2864,0,0,0,0,0,26.7748,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,TRIAL,10,2536,2543,0,1,0,0.6191,0,0,0,0,0,60.4027,meta-llama/Llama-2-7b-hf,,,
214c271c0f8b22e85862a4d4b4a9c14c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1463.80,7400,0.1000
43d2d5825301d9134e78c1f80cf02302,TRIAL,1,105,112,0,1,0,0.0256,0,0,0,0,0,2.3165,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,2,239,246,0,1,0,0.0583,0,0,0,0,0,5.2996,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,3,214,221,0,1,0,0.0522,0,0,0,0,0,4.7409,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,4,906,913,0,1,0,0.2212,0,0,0,0,0,20.5378,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,5,271,278,0,1,0,0.0662,0,0,0,0,0,6.0177,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,6,164,171,0,1,0,0.0400,0,0,0,0,0,3.6259,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,7,52,59,0,1,0,0.0127,0,0,0,0,0,1.1459,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,8,669,676,0,1,0,0.1633,0,0,0,0,0,15.0355,meta-llama/Llama-2-7b-hf,,,
