prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,1,25,33,0,1,0,0.0061,0,0,0,0,0,0.8576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,2,468,476,0,1,0,0.1143,0,0,0,0,0,10.5855,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,3,549,557,0,1,0,0.1340,0,0,0,0,0,12.2515,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,4,11421,11429,1,1,0,2.7883,0,0,0,0,0,385.2551,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,5,572,580,0,1,0,0.1396,0,0,0,0,0,12.7797,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,6,2207,2215,0,1,0,0.5388,0,0,0,0,0,51.7866,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,7,9069,9077,1,1,0,2.2141,0,0,0,0,0,278.4225,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,8,377,385,0,1,0,0.0920,0,0,0,0,0,8.3647,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,9,3,11,0,1,0,0.0007,0,0,0,0,0,0.0674,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,TRIAL,10,413,421,0,1,0,0.1008,0,0,0,0,0,9.1724,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3140a9713fb8fa4bb40f7b84507aa18b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2510.40,11421,0.2000
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,1,69,77,0,1,0,0.0168,0,0,0,0,0,1.5153,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,2,73,81,0,1,0,0.0178,0,0,0,0,0,1.6038,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,3,38,46,0,1,0,0.0093,0,0,0,0,0,0.8343,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,4,1972,1980,0,1,0,0.4814,0,0,0,0,0,45.9040,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
