prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,1,1327,1335,0,1,0,0.3240,0,0,0,0,0,31.1330,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,2,4903,4911,1,1,0,1.1970,0,0,0,0,0,126.4104,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,3,1665,1673,0,1,0,0.4065,0,0,0,0,0,38.4661,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,4,579,587,0,1,0,0.1414,0,0,0,0,0,12.9489,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,5,2047,2055,0,1,0,0.4998,0,0,0,0,0,47.8096,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,6,4861,4869,1,1,0,1.1868,0,0,0,0,0,125.0329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,7,83,91,0,1,0,0.0203,0,0,0,0,0,1.8274,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,8,3525,3533,0,1,0,0.8606,0,0,0,0,0,86.4136,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,9,12884,12892,1,1,0,3.1455,0,0,0,0,0,457.9182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,TRIAL,10,431,439,0,1,0,0.1052,0,0,0,0,0,9.6083,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a1fe897dc4905654cdd4c0d9e4a45744,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3230.50,12884,0.3000
131cc424010a45be966121feda6f9956,TRIAL,1,1531,1539,0,1,0,0.3738,0,0,0,0,0,35.2307,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,2,515,523,0,1,0,0.1257,0,0,0,0,0,11.4937,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,3,343,351,0,1,0,0.0837,0,0,0,0,0,7.6118,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,4,3090,3098,0,1,0,0.7544,0,0,0,0,0,74.7634,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,5,6567,6575,1,1,0,1.6033,0,0,0,0,0,182.3764,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,6,2585,2593,0,1,0,0.6311,0,0,0,0,0,61.5326,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,7,109,117,0,1,0,0.0266,0,0,0,0,0,2.4004,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,8,2114,2122,0,1,0,0.5161,0,0,0,0,0,49.5054,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,9,781,789,0,1,0,0.1907,0,0,0,0,0,17.5864,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,TRIAL,10,3574,3582,0,1,0,0.8726,0,0,0,0,0,87.9988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
131cc424010a45be966121feda6f9956,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2120.90,6567,0.1000
f5184dd4c2209c81270c036b462ca982,TRIAL,1,781,789,0,1,0,0.1907,0,0,0,0,0,17.5964,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,2,301,309,0,1,0,0.0735,0,0,0,0,0,6.6736,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,3,2828,2836,0,1,0,0.6904,0,0,0,0,0,67.8709,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,4,362,370,0,1,0,0.0884,0,0,0,0,0,8.0452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,5,65,73,0,1,0,0.0159,0,0,0,0,0,1.4305,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,6,2672,2680,0,1,0,0.6523,0,0,0,0,0,63.7859,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,7,5889,5897,1,1,0,1.4377,0,0,0,0,0,158.9062,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,8,856,864,0,1,0,0.2090,0,0,0,0,0,19.3182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,9,5705,5713,1,1,0,1.3928,0,0,0,0,0,152.6703,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,TRIAL,10,481,489,0,1,0,0.1174,0,0,0,0,0,10.7220,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f5184dd4c2209c81270c036b462ca982,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1994.00,5889,0.2000
