prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,1,2495,2503,0,1,0,0.6091,0,0,0,0,0,60.0572,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,2,612,620,0,1,0,0.1494,0,0,0,0,0,13.7392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,3,13150,13158,1,1,0,3.2104,0,0,0,0,0,472.8702,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,4,934,942,0,1,0,0.2280,0,0,0,0,0,21.2311,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,5,453,461,0,1,0,0.1106,0,0,0,0,0,10.1165,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,6,2795,2803,0,1,0,0.6824,0,0,0,0,0,67.1808,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,7,1966,1974,0,1,0,0.4800,0,0,0,0,0,45.9462,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,8,831,839,0,1,0,0.2029,0,0,0,0,0,18.7827,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,9,238,246,0,1,0,0.0581,0,0,0,0,0,5.2811,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,TRIAL,10,11020,11028,1,1,0,2.6904,0,0,0,0,0,365.2782,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e3e5f46043f0dcfc770c96f1cebc4029,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3449.40,13150,0.2000
93a9e674baac5397a332bb2de8998fae,TRIAL,1,316,326,0,1,0,0.0771,0,0,0,0,0,7.0325,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,2,238,248,0,1,0,0.0581,0,0,0,0,0,5.2826,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,3,56,66,0,1,0,0.0137,0,0,0,0,0,1.2357,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,4,2477,2487,0,1,0,0.6047,0,0,0,0,0,58.9066,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,5,7226,7236,1,1,0,1.7642,0,0,0,0,0,206.7919,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,6,8615,8625,1,1,0,2.1033,0,0,0,0,0,260.6782,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,7,8,18,0,1,0,0.0020,0,0,0,0,0,0.1779,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,8,1574,1584,0,1,0,0.3843,0,0,0,0,0,36.3705,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,9,19,29,0,1,0,0.0046,0,0,0,0,0,0.4197,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,TRIAL,10,7150,7160,1,1,0,1.7456,0,0,0,0,0,204.0981,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93a9e674baac5397a332bb2de8998fae,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2767.90,8615,0.3000
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,1,278,286,0,1,0,0.0679,0,0,0,0,0,6.1824,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,2,2725,2733,0,1,0,0.6653,0,0,0,0,0,65.4215,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,3,62,70,0,1,0,0.0151,0,0,0,0,0,1.3693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,4,69,77,0,1,0,0.0168,0,0,0,0,0,1.5237,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,5,3065,3073,0,1,0,0.7483,0,0,0,0,0,74.3615,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,6,2526,2534,0,1,0,0.6167,0,0,0,0,0,60.1461,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,7,1274,1282,0,1,0,0.3110,0,0,0,0,0,29.1932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,8,9699,9707,1,1,0,2.3679,0,0,0,0,0,306.1907,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,9,79,87,0,1,0,0.0193,0,0,0,0,0,1.7436,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,TRIAL,10,27,35,0,1,0,0.0066,0,0,0,0,0,0.5953,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ee633a1ac5dfca2cb0dcfc682895eec6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1980.40,9699,0.1000
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,1,5413,5421,1,1,0,1.3215,0,0,0,0,0,143.3897,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,2,159,167,0,1,0,0.0388,0,0,0,0,0,3.5190,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,3,13,21,0,1,0,0.0032,0,0,0,0,0,0.2875,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,4,3054,3062,0,1,0,0.7456,0,0,0,0,0,74.0235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,5,692,700,0,1,0,0.1689,0,0,0,0,0,15.5860,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,6,2477,2485,0,1,0,0.6047,0,0,0,0,0,58.9139,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,7,2547,2555,0,1,0,0.6218,0,0,0,0,0,60.7192,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,8,323,331,0,1,0,0.0789,0,0,0,0,0,7.1859,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,9,610,618,0,1,0,0.1489,0,0,0,0,0,13.7106,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,TRIAL,10,2110,2118,0,1,0,0.5151,0,0,0,0,0,49.5264,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6dcfa0c4d0dbafd8dbfcb878402c24ac,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1739.80,5413,0.1000
9458583871a616c28466913c916fdd1e,TRIAL,1,1137,1145,0,1,0,0.2776,0,0,0,0,0,25.9252,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,2,280,288,0,1,0,0.0684,0,0,0,0,0,6.2205,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,3,1816,1824,0,1,0,0.4434,0,0,0,0,0,42.2278,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,4,4326,4334,1,1,0,1.0562,0,0,0,0,0,109.6006,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,5,2607,2615,0,1,0,0.6365,0,0,0,0,0,62.2184,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,6,5024,5032,1,1,0,1.2266,0,0,0,0,0,130.8784,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,7,368,376,0,1,0,0.0898,0,0,0,0,0,8.2007,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,8,1948,1956,0,1,0,0.4756,0,0,0,0,0,45.5032,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,9,1451,1459,0,1,0,0.3542,0,0,0,0,0,33.4175,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,TRIAL,10,628,636,0,1,0,0.1533,0,0,0,0,0,14.1120,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9458583871a616c28466913c916fdd1e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1958.50,5024,0.2000
47fd2a703ee6f2c2da611a006226c624,TRIAL,1,5073,5081,1,1,0,1.2385,0,0,0,0,0,132.5276,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,2,157,165,0,1,0,0.0383,0,0,0,0,0,3.4756,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,3,4661,4669,1,1,0,1.1379,0,0,0,0,0,119.5665,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,4,1357,1365,0,1,0,0.3313,0,0,0,0,0,31.1286,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,5,760,768,0,1,0,0.1855,0,0,0,0,0,17.1286,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,6,2024,2032,0,1,0,0.4941,0,0,0,0,0,47.3323,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,7,905,913,0,1,0,0.2209,0,0,0,0,0,20.4857,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,8,2826,2834,0,1,0,0.6899,0,0,0,0,0,67.9428,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,9,1054,1062,0,1,0,0.2573,0,0,0,0,0,23.9694,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,TRIAL,10,1720,1728,0,1,0,0.4199,0,0,0,0,0,39.8676,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47fd2a703ee6f2c2da611a006226c624,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2053.70,5073,0.2000
52bc34b49d19962020cddaf81c0b4973,TRIAL,1,392,400,0,1,0,0.0957,0,0,0,0,0,8.7355,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,2,2044,2052,0,1,0,0.4990,0,0,0,0,0,47.8567,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,3,1601,1609,0,1,0,0.3909,0,0,0,0,0,36.9892,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,4,630,638,0,1,0,0.1538,0,0,0,0,0,14.1414,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,5,549,557,0,1,0,0.1340,0,0,0,0,0,12.2900,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,6,6759,6767,1,1,0,1.6501,0,0,0,0,0,189.6943,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,7,49,57,0,1,0,0.0120,0,0,0,0,0,1.0807,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,8,6424,6432,1,1,0,1.5684,0,0,0,0,0,177.8651,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,9,94,102,0,1,0,0.0229,0,0,0,0,0,2.0753,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,TRIAL,10,4693,4701,1,1,0,1.1458,0,0,0,0,0,120.7197,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
52bc34b49d19962020cddaf81c0b4973,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2323.50,6759,0.3000
a621ae1551dee073dff4e8d336f9930c,TRIAL,1,383,391,0,1,0,0.0935,0,0,0,0,0,8.5408,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,2,3421,3429,0,1,0,0.8352,0,0,0,0,0,84.0403,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,3,9939,9947,1,1,0,2.4265,0,0,0,0,0,316.3765,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,4,70,78,0,1,0,0.0171,0,0,0,0,0,1.5434,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,5,278,286,0,1,0,0.0679,0,0,0,0,0,6.1731,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,6,334,342,0,1,0,0.0815,0,0,0,0,0,7.4300,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,7,1357,1365,0,1,0,0.3313,0,0,0,0,0,31.1492,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,8,2087,2095,0,1,0,0.5095,0,0,0,0,0,48.9472,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,TRIAL,9,219,227,0,1,0,0.0535,0,0,0,0,0,4.8565,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
