prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,1,470,478,0,1,0,0.1147,0,0,0,0,0,11.1128,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,2,570,578,0,1,0,0.1392,0,0,0,0,0,12.7551,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,3,463,471,0,1,0,0.1130,0,0,0,0,0,10.3231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,4,2279,2287,0,1,0,0.5564,0,0,0,0,0,53.6576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,5,409,417,0,1,0,0.0999,0,0,0,0,0,9.1071,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,6,2926,2934,0,1,0,0.7144,0,0,0,0,0,70.3367,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,7,271,279,0,1,0,0.0662,0,0,0,0,0,6.0107,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,8,2092,2100,0,1,0,0.5107,0,0,0,0,0,48.9742,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,9,154,162,0,1,0,0.0376,0,0,0,0,0,3.4020,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,TRIAL,10,4559,4567,1,1,0,1.1130,0,0,0,0,0,116.0988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
808afa9fb4ad4bde42aa465b1161dc4d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1419.30,4559,0.1000
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,1,40,48,0,1,0,0.0098,0,0,0,0,0,0.8816,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,2,784,792,0,1,0,0.1914,0,0,0,0,0,17.6818,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,3,664,672,0,1,0,0.1621,0,0,0,0,0,14.9226,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,4,414,422,0,1,0,0.1011,0,0,0,0,0,9.2267,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
