prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,1,896,904,0,1,0,0.2188,0,0,0,0,0,21.0265,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,2,480,488,0,1,0,0.1172,0,0,0,0,0,10.7042,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,3,104,112,0,1,0,0.0254,0,0,0,0,0,2.2893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,4,1685,1693,0,1,0,0.4114,0,0,0,0,0,38.9708,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,5,4604,4612,1,1,0,1.1240,0,0,0,0,0,117.5563,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,6,4583,4591,1,1,0,1.1189,0,0,0,0,0,116.6143,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,7,241,249,0,1,0,0.0588,0,0,0,0,0,5.3364,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,8,4954,4962,1,1,0,1.2095,0,0,0,0,0,127.9397,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,9,7952,7960,1,1,0,1.9414,0,0,0,0,0,234.9494,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,TRIAL,10,106,114,0,1,0,0.0259,0,0,0,0,0,2.3416,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4d2954902e5a73e4b8f9c0346c9565c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2560.50,7952,0.4000
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,1,1228,1236,0,1,0,0.2998,0,0,0,0,0,28.0413,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,2,555,563,0,1,0,0.1355,0,0,0,0,0,12.4129,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,3,552,560,0,1,0,0.1348,0,0,0,0,0,12.3455,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,4,238,246,0,1,0,0.0581,0,0,0,0,0,5.2718,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,5,1026,1034,0,1,0,0.2505,0,0,0,0,0,23.2889,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,6,440,448,0,1,0,0.1074,0,0,0,0,0,9.8081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,7,455,463,0,1,0,0.1111,0,0,0,0,0,10.1459,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,8,1023,1031,0,1,0,0.2498,0,0,0,0,0,23.2231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,9,592,600,0,1,0,0.1445,0,0,0,0,0,13.2593,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,TRIAL,10,839,847,0,1,0,0.2048,0,0,0,0,0,18.9454,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
767fd94806b777b700b6cceb2ea6e9ad,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,694.80,1228,0.0000
f6db1f2308804ec5a13faf119381d3b6,TRIAL,1,1211,1219,0,1,0,0.2957,0,0,0,0,0,27.6501,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,2,1994,2002,0,1,0,0.4868,0,0,0,0,0,46.6203,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,3,180,188,0,1,0,0.0439,0,0,0,0,0,3.9802,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,4,323,331,0,1,0,0.0789,0,0,0,0,0,7.1761,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,5,332,340,0,1,0,0.0811,0,0,0,0,0,7.3790,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,6,1190,1198,0,1,0,0.2905,0,0,0,0,0,27.1170,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
