prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
17da9b53e0524514d40ea6f96369466c,TRIAL,1,39,47,0,1,0,0.0095,0,0,0,0,0,1.1900,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,2,2180,2188,0,1,0,0.5322,0,0,0,0,0,51.3229,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,3,4815,4823,1,1,0,1.1755,0,0,0,0,0,123.8392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,4,3817,3825,0,1,0,0.9319,0,0,0,0,0,94.5510,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,5,52,60,0,1,0,0.0127,0,0,0,0,0,1.1452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,6,363,371,0,1,0,0.0886,0,0,0,0,0,8.0707,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,7,559,567,0,1,0,0.1365,0,0,0,0,0,12.5057,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,8,78,86,0,1,0,0.0190,0,0,0,0,0,1.7179,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,9,2916,2924,0,1,0,0.7119,0,0,0,0,0,70.0522,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,TRIAL,10,2528,2536,0,1,0,0.6172,0,0,0,0,0,59.9853,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
17da9b53e0524514d40ea6f96369466c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1734.70,4815,0.1000
