prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,1,223,231,0,1,0,0.0544,0,0,0,0,0,5.3682,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,2,235,243,0,1,0,0.0574,0,0,0,0,0,5.3133,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,3,482,490,0,1,0,0.1177,0,0,0,0,0,10.7377,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,4,970,978,0,1,0,0.2368,0,0,0,0,0,21.9498,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,5,1052,1060,0,1,0,0.2568,0,0,0,0,0,23.8599,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,6,917,925,0,1,0,0.2239,0,0,0,0,0,20.7181,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,7,2357,2365,0,1,0,0.5754,0,0,0,0,0,55.5685,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,8,4787,4795,1,1,0,1.1687,0,0,0,0,0,122.7925,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,9,72,80,0,1,0,0.0176,0,0,0,0,0,1.5838,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,TRIAL,10,849,857,0,1,0,0.2073,0,0,0,0,0,19.1301,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7ad23017d74a1176d1d2b58700ee9cb7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1194.40,4787,0.1000
ad21c886dea0a0a5f812faa1265339c1,TRIAL,1,1779,1788,0,1,0,0.4343,0,0,0,0,0,41.1933,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,2,67,76,0,1,0,0.0164,0,0,0,0,0,1.4735,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,3,187,196,0,1,0,0.0457,0,0,0,0,0,4.1261,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,4,1525,1534,0,1,0,0.3723,0,0,0,0,0,35.0618,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
