prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
14dcff4a22260598402e1504e28b2bef,TRIAL,1,3061,3069,0,1,0,0.7473,0,0,0,0,0,74.2750,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,2,1253,1261,0,1,0,0.3059,0,0,0,0,0,28.5183,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,3,10722,10730,1,1,0,2.6177,0,0,0,0,0,352.0508,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,4,1102,1110,0,1,0,0.2690,0,0,0,0,0,24.9971,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,5,181,189,0,1,0,0.0442,0,0,0,0,0,3.9887,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,6,261,269,0,1,0,0.0637,0,0,0,0,0,5.7678,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,7,371,379,0,1,0,0.0906,0,0,0,0,0,8.2255,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,8,8309,8317,1,1,0,2.0286,0,0,0,0,0,247.1430,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,9,1023,1031,0,1,0,0.2498,0,0,0,0,0,23.1257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,TRIAL,10,110,118,0,1,0,0.0269,0,0,0,0,0,2.4154,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
14dcff4a22260598402e1504e28b2bef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2639.30,10722,0.2000
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,1,1498,1506,0,1,0,0.3657,0,0,0,0,0,34.3560,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,2,83,91,0,1,0,0.0203,0,0,0,0,0,1.8214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,3,133,141,0,1,0,0.0325,0,0,0,0,0,2.9248,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,4,4775,4783,1,1,0,1.1658,0,0,0,0,0,122.5508,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,5,207,215,0,1,0,0.0505,0,0,0,0,0,4.5614,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,6,92,100,0,1,0,0.0225,0,0,0,0,0,2.0189,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,7,16384,16392,1,0,1,4.0000,1,1,0,0,0,649.6016,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,8,1262,1270,0,1,0,0.3081,0,0,0,0,0,28.7720,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,9,234,242,0,1,0,0.0571,0,0,0,0,0,5.1622,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,TRIAL,10,355,363,0,1,0,0.0867,0,0,0,0,0,7.8588,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5e95d23a0aa68ec94b57cebd0272a145,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2502.30,16384,0.2000
7eb9e88ca561dd97850101d52cc6624d,TRIAL,1,130,138,0,1,0,0.0317,0,0,0,0,0,2.8561,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,2,2224,2232,0,1,0,0.5430,0,0,0,0,0,52.1592,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,3,1824,1832,0,1,0,0.4453,0,0,0,0,0,42.2239,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,4,864,872,0,1,0,0.2109,0,0,0,0,0,19.4523,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,5,782,790,0,1,0,0.1909,0,0,0,0,0,17.5521,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,6,313,321,0,1,0,0.0764,0,0,0,0,0,6.9206,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,7,307,315,0,1,0,0.0750,0,0,0,0,0,6.7880,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,8,711,719,0,1,0,0.1736,0,0,0,0,0,15.9290,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,9,4908,4916,1,1,0,1.1982,0,0,0,0,0,126.6581,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,TRIAL,10,3225,3233,0,1,0,0.7874,0,0,0,0,0,78.2683,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7eb9e88ca561dd97850101d52cc6624d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1528.80,4908,0.1000
4982af4cf911c93a645d760735369104,TRIAL,1,1874,1882,0,1,0,0.4575,0,0,0,0,0,43.4503,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,2,854,862,0,1,0,0.2085,0,0,0,0,0,19.2135,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,3,362,370,0,1,0,0.0884,0,0,0,0,0,8.0189,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,4,1503,1511,0,1,0,0.3669,0,0,0,0,0,34.4909,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,5,1305,1313,0,1,0,0.3186,0,0,0,0,0,29.7733,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,6,279,287,0,1,0,0.0681,0,0,0,0,0,6.1667,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,7,207,215,0,1,0,0.0505,0,0,0,0,0,4.5647,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,8,6113,6121,1,1,0,1.4924,0,0,0,0,0,166.1674,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,9,323,331,0,1,0,0.0789,0,0,0,0,0,7.1482,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,TRIAL,10,398,406,0,1,0,0.0972,0,0,0,0,0,8.8279,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4982af4cf911c93a645d760735369104,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1321.80,6113,0.1000
ad2df249d64ff469a53810251a7d48fa,TRIAL,1,736,744,0,1,0,0.1797,0,0,0,0,0,16.5135,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,2,4724,4732,1,1,0,1.1533,0,0,0,0,0,121.0984,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,3,2345,2353,0,1,0,0.5725,0,0,0,0,0,55.2170,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,4,275,283,0,1,0,0.0671,0,0,0,0,0,6.0760,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,5,1150,1158,0,1,0,0.2808,0,0,0,0,0,26.1073,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,6,205,213,0,1,0,0.0500,0,0,0,0,0,4.5182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,7,536,544,0,1,0,0.1309,0,0,0,0,0,11.9335,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,8,7481,7489,1,1,0,1.8264,0,0,0,0,0,215.2961,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,9,996,1004,0,1,0,0.2432,0,0,0,0,0,22.5105,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,TRIAL,10,241,249,0,1,0,0.0588,0,0,0,0,0,5.3192,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad2df249d64ff469a53810251a7d48fa,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1868.90,7481,0.2000
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,1,128,136,0,1,0,0.0312,0,0,0,0,0,2.8110,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,2,200,208,0,1,0,0.0488,0,0,0,0,0,4.4046,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,3,298,306,0,1,0,0.0728,0,0,0,0,0,6.5869,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,4,74,82,0,1,0,0.0181,0,0,0,0,0,1.6233,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,5,128,136,0,1,0,0.0312,0,0,0,0,0,2.8114,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,6,11,19,0,1,0,0.0027,0,0,0,0,0,0.2420,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,7,6007,6015,1,1,0,1.4666,0,0,0,0,0,162.5233,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,8,1182,1190,0,1,0,0.2886,0,0,0,0,0,26.8543,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,9,4755,4763,1,1,0,1.1609,0,0,0,0,0,121.9521,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,TRIAL,10,191,199,0,1,0,0.0466,0,0,0,0,0,4.2071,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9c429ec7c6d08beaa43bf4a387cbec8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1297.40,6007,0.2000
2514bb2d739ec83cf82585109c080568,TRIAL,1,134,142,0,1,0,0.0327,0,0,0,0,0,2.9439,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
