prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
0b3ca88a49cd2e5c009af07957b07140,TRIAL,1,1449,1457,0,1,0,0.3538,0,0,0,0,0,34.1484,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,2,61,69,0,1,0,0.0149,0,0,0,0,0,1.3448,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,3,3853,3861,0,1,0,0.9407,0,0,0,0,0,95.6995,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,4,336,344,0,1,0,0.0820,0,0,0,0,0,7.4741,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,5,564,572,0,1,0,0.1377,0,0,0,0,0,12.6327,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,6,405,413,0,1,0,0.0989,0,0,0,0,0,9.0227,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,7,433,441,0,1,0,0.1057,0,0,0,0,0,9.6540,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,8,582,590,0,1,0,0.1421,0,0,0,0,0,13.0384,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,9,41,49,0,1,0,0.0100,0,0,0,0,0,0.9032,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,TRIAL,10,298,306,0,1,0,0.0728,0,0,0,0,0,6.6208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b3ca88a49cd2e5c009af07957b07140,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,802.20,3853,0.0000
e0da77ac272bf5407ec44ba3ec255760,TRIAL,1,4315,4323,1,1,0,1.0535,0,0,0,0,0,108.8232,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,2,403,411,0,1,0,0.0984,0,0,0,0,0,8.9809,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,3,109,117,0,1,0,0.0266,0,0,0,0,0,2.4045,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,4,451,459,0,1,0,0.1101,0,0,0,0,0,10.0640,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,5,302,310,0,1,0,0.0737,0,0,0,0,0,6.7105,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,6,4777,4785,1,1,0,1.1663,0,0,0,0,0,122.6290,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,7,835,843,0,1,0,0.2039,0,0,0,0,0,18.8655,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,8,552,560,0,1,0,0.1348,0,0,0,0,0,12.3581,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,9,4676,4684,1,1,0,1.1416,0,0,0,0,0,119.5481,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,TRIAL,10,4401,4409,1,1,0,1.0745,0,0,0,0,0,111.3284,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e0da77ac272bf5407ec44ba3ec255760,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2082.10,4777,0.4000
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,1,803,811,0,1,0,0.1960,0,0,0,0,0,18.1217,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,2,253,261,0,1,0,0.0618,0,0,0,0,0,5.6112,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,3,984,992,0,1,0,0.2402,0,0,0,0,0,22.3259,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,4,2064,2072,0,1,0,0.5039,0,0,0,0,0,48.2863,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,5,703,711,0,1,0,0.1716,0,0,0,0,0,15.8164,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,6,144,152,0,1,0,0.0352,0,0,0,0,0,3.1802,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,7,156,164,0,1,0,0.0381,0,0,0,0,0,3.4454,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,8,2895,2903,0,1,0,0.7068,0,0,0,0,0,69.5533,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,9,246,254,0,1,0,0.0601,0,0,0,0,0,5.4564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,TRIAL,10,805,813,0,1,0,0.1965,0,0,0,0,0,18.1898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
989a453bfa1e7ebfca9feedc50b237ef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,905.30,2895,0.0000
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,1,3108,3116,0,1,0,0.7588,0,0,0,0,0,75.1684,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,2,4713,4721,1,1,0,1.1506,0,0,0,0,0,120.6419,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,3,1273,1281,0,1,0,0.3108,0,0,0,0,0,29.1206,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
