prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
f139ddad029e50a24508effe482c7d02,TRIAL,1,3153,3158,0,1,0,0.7698,0,0,0,0,0,76.7691,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,2,778,783,0,1,0,0.1899,0,0,0,0,0,17.5242,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,3,285,290,0,1,0,0.0696,0,0,0,0,0,6.3210,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,4,1408,1413,0,1,0,0.3438,0,0,0,0,0,32.3058,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,5,49,54,0,1,0,0.0120,0,0,0,0,0,1.0789,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,6,3705,3710,0,1,0,0.9045,0,0,0,0,0,91.4394,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,7,5283,5288,1,1,0,1.2898,0,0,0,0,0,138.4933,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,8,189,194,0,1,0,0.0461,0,0,0,0,0,4.1808,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,9,356,361,0,1,0,0.0869,0,0,0,0,0,7.9190,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,TRIAL,10,3811,3816,0,1,0,0.9304,0,0,0,0,0,94.3506,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f139ddad029e50a24508effe482c7d02,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1901.70,5283,0.1000
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,1,419,427,0,1,0,0.1023,0,0,0,0,0,9.3295,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,2,6198,6206,1,1,0,1.5132,0,0,0,0,0,169.8045,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,3,1360,1368,0,1,0,0.3320,0,0,0,0,0,31.2115,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,4,85,93,0,1,0,0.0208,0,0,0,0,0,1.8736,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,5,2737,2745,0,1,0,0.6682,0,0,0,0,0,65.5952,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,6,92,100,0,1,0,0.0225,0,0,0,0,0,2.0287,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,7,575,583,0,1,0,0.1404,0,0,0,0,0,12.8653,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,8,736,744,0,1,0,0.1797,0,0,0,0,0,16.5592,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,9,146,154,0,1,0,0.0356,0,0,0,0,0,3.2210,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,TRIAL,10,333,341,0,1,0,0.0813,0,0,0,0,0,7.3959,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0a01dd2adae7d8a869cffdb85660f9e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1268.10,6198,0.1000
c089ed7073bfd0ad15f998ee030d1510,TRIAL,1,535,543,0,1,0,0.1306,0,0,0,0,0,11.9548,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,2,5868,5876,1,1,0,1.4326,0,0,0,0,0,157.9479,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,3,229,237,0,1,0,0.0559,0,0,0,0,0,5.0704,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
