prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a9b2b31436af34a4b2f1541094a392af,TRIAL,1,2068,2076,0,1,0,0.5049,0,0,0,0,0,48.8538,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,2,187,195,0,1,0,0.0457,0,0,0,0,0,4.1229,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,3,318,326,0,1,0,0.0776,0,0,0,0,0,7.0451,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,4,136,144,0,1,0,0.0332,0,0,0,0,0,2.9925,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,5,118,126,0,1,0,0.0288,0,0,0,0,0,2.5955,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,6,534,542,0,1,0,0.1304,0,0,0,0,0,11.9041,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,7,179,187,0,1,0,0.0437,0,0,0,0,0,3.9439,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,8,747,755,0,1,0,0.1824,0,0,0,0,0,16.7689,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,9,745,753,0,1,0,0.1819,0,0,0,0,0,16.7221,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,TRIAL,10,62,70,0,1,0,0.0151,0,0,0,0,0,1.3616,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a9b2b31436af34a4b2f1541094a392af,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,509.40,2068,0.0000
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,1,601,611,0,1,0,0.1467,0,0,0,0,0,13.4292,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,2,11812,11822,1,1,0,2.8838,0,0,0,0,0,403.9344,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,3,1093,1103,0,1,0,0.2668,0,0,0,0,0,24.8017,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,4,4392,4402,1,1,0,1.0723,0,0,0,0,0,111.1806,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,5,2901,2911,0,1,0,0.7083,0,0,0,0,0,69.7149,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,6,704,714,0,1,0,0.1719,0,0,0,0,0,15.7857,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,7,2183,2193,0,1,0,0.5330,0,0,0,0,0,51.1509,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,8,3245,3255,0,1,0,0.7922,0,0,0,0,0,78.8308,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
