prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,1,209,217,0,1,0,0.0510,0,0,0,0,0,4.9626,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,2,5958,5966,1,1,0,1.4546,0,0,0,0,0,161.9939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,3,2260,2268,0,1,0,0.5518,0,0,0,0,0,53.2906,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,4,13,21,0,1,0,0.0032,0,0,0,0,0,0.2875,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,5,334,342,0,1,0,0.0815,0,0,0,0,0,7.4237,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,6,1553,1561,0,1,0,0.3792,0,0,0,0,0,35.8457,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,7,450,458,0,1,0,0.1099,0,0,0,0,0,10.0366,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,8,16384,16392,1,0,1,4.0000,1,1,0,0,0,652.6771,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,9,296,304,0,1,0,0.0723,0,0,0,0,0,6.6193,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,TRIAL,10,1650,1658,0,1,0,0.4028,0,0,0,0,0,38.1625,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
26206d27b3d2327820c964d4b8d4c8f5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2910.70,16384,0.2000
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,1,6824,6832,1,1,0,1.6660,0,0,0,0,0,191.8224,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,2,867,875,0,1,0,0.2117,0,0,0,0,0,19.5924,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,3,11653,11661,1,1,0,2.8450,0,0,0,0,0,394.9940,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,4,48,56,0,1,0,0.0117,0,0,0,0,0,1.0575,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,5,1910,1918,0,1,0,0.4663,0,0,0,0,0,44.5216,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,6,56,64,0,1,0,0.0137,0,0,0,0,0,1.2349,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,7,786,794,0,1,0,0.1919,0,0,0,0,0,17.7282,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,8,544,552,0,1,0,0.1328,0,0,0,0,0,12.1737,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,9,233,241,0,1,0,0.0569,0,0,0,0,0,5.1640,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,TRIAL,10,642,650,0,1,0,0.1567,0,0,0,0,0,14.4169,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e4ba2843ceb4c027767d7cc1dc964926,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2356.30,11653,0.2000
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,1,420,428,0,1,0,0.1025,0,0,0,0,0,9.3624,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,2,2650,2658,0,1,0,0.6470,0,0,0,0,0,63.3449,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,3,567,575,0,1,0,0.1384,0,0,0,0,0,12.7015,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,4,679,687,0,1,0,0.1658,0,0,0,0,0,15.2673,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,5,962,970,0,1,0,0.2349,0,0,0,0,0,21.8195,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,6,1136,1144,0,1,0,0.2773,0,0,0,0,0,25.8968,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,7,3126,3134,0,1,0,0.7632,0,0,0,0,0,75.8969,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
