prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,1,5192,5200,1,1,0,1.2676,0,0,0,0,0,136.4489,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,2,3201,3209,0,1,0,0.7815,0,0,0,0,0,77.5933,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,3,670,678,0,1,0,0.1636,0,0,0,0,0,15.0479,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,4,421,429,0,1,0,0.1028,0,0,0,0,0,9.3782,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,5,4928,4936,1,1,0,1.2031,0,0,0,0,0,127.1580,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,6,774,782,0,1,0,0.1890,0,0,0,0,0,17.4367,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,7,5314,5322,1,1,0,1.2974,0,0,0,0,0,139.4202,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,8,1697,1705,0,1,0,0.4143,0,0,0,0,0,39.2610,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,9,1048,1056,0,1,0,0.2559,0,0,0,0,0,23.8042,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
819498cfc57a3a97c4a1563f4fa2d956,TRIAL,10,1135,1143,0,1,0,0.2771,0,0,0,0,0,25.8414,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
