prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
303466e59d4f203dbbb884b319d8984f,TRIAL,1,382,390,0,1,0,0.0933,0,0,0,0,0,11.4015,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,2,475,483,0,1,0,0.1160,0,0,0,0,0,10.6118,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,3,277,285,0,1,0,0.0676,0,0,0,0,0,6.0932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,4,1543,1551,0,1,0,0.3767,0,0,0,0,0,35.3191,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,5,1066,1074,0,1,0,0.2603,0,0,0,0,0,24.0448,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,6,2502,2510,0,1,0,0.6108,0,0,0,0,0,58.9086,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,7,1180,1188,0,1,0,0.2881,0,0,0,0,0,26.7047,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,8,371,379,0,1,0,0.0906,0,0,0,0,0,8.1846,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,9,1740,1748,0,1,0,0.4248,0,0,0,0,0,40.0313,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,TRIAL,10,360,368,0,1,0,0.0879,0,0,0,0,0,7.9381,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
303466e59d4f203dbbb884b319d8984f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,989.60,2502,0.0000
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,1,522,530,0,1,0,0.1274,0,0,0,0,0,11.5701,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,2,151,159,0,1,0,0.0369,0,0,0,0,0,3.3044,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,3,4822,4830,1,1,0,1.1772,0,0,0,0,0,123.2797,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,4,340,348,0,1,0,0.0830,0,0,0,0,0,7.4928,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,5,12,20,0,1,0,0.0029,0,0,0,0,0,0.2626,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,6,1963,1971,0,1,0,0.4792,0,0,0,0,0,45.4516,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
