prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
87f78475689d37699fd5faeabf7e2bff,TRIAL,1,209,219,0,1,0,0.0510,0,0,0,0,0,5.1013,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,2,5005,5015,1,1,0,1.2219,0,0,0,0,0,129.6063,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,3,380,390,0,1,0,0.0928,0,0,0,0,0,8.4391,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,4,455,465,0,1,0,0.1111,0,0,0,0,0,10.1381,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,5,220,230,0,1,0,0.0537,0,0,0,0,0,4.8596,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,6,857,867,0,1,0,0.2092,0,0,0,0,0,19.3259,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,7,153,163,0,1,0,0.0374,0,0,0,0,0,3.3714,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,8,667,677,0,1,0,0.1628,0,0,0,0,0,14.9643,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,9,252,262,0,1,0,0.0615,0,0,0,0,0,5.5855,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,TRIAL,10,11,21,0,1,0,0.0027,0,0,0,0,0,0.2425,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
87f78475689d37699fd5faeabf7e2bff,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,820.90,5005,0.1000
f44cd1db6f9b5056d07473c7591c953f,TRIAL,1,1936,1944,0,1,0,0.4727,0,0,0,0,0,45.0359,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,2,995,1003,0,1,0,0.2429,0,0,0,0,0,22.5271,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,3,621,629,0,1,0,0.1516,0,0,0,0,0,13.9024,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,4,918,926,0,1,0,0.2241,0,0,0,0,0,20.7355,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,5,1613,1621,0,1,0,0.3938,0,0,0,0,0,37.1824,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,6,9543,9551,1,1,0,2.3298,0,0,0,0,0,300.1941,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,7,2308,2316,0,1,0,0.5635,0,0,0,0,0,54.3805,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,8,4720,4728,1,1,0,1.1523,0,0,0,0,0,121.1031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,9,240,248,0,1,0,0.0586,0,0,0,0,0,5.3068,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,TRIAL,10,3927,3935,0,1,0,0.9587,0,0,0,0,0,97.8338,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f44cd1db6f9b5056d07473c7591c953f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2682.10,9543,0.2000
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,1,24,32,0,1,0,0.0059,0,0,0,0,0,0.5278,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,2,2146,2154,0,1,0,0.5239,0,0,0,0,0,50.3376,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,3,630,638,0,1,0,0.1538,0,0,0,0,0,14.1010,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,4,3140,3148,0,1,0,0.7666,0,0,0,0,0,76.1381,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,5,3932,3940,0,1,0,0.9600,0,0,0,0,0,97.9277,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,6,518,526,0,1,0,0.1265,0,0,0,0,0,11.5461,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,7,258,266,0,1,0,0.0630,0,0,0,0,0,5.7073,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,8,4956,4964,1,1,0,1.2100,0,0,0,0,0,128.3373,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,9,5098,5106,1,1,0,1.2446,0,0,0,0,0,132.7682,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,TRIAL,10,624,632,0,1,0,0.1523,0,0,0,0,0,13.9735,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c92ce95f0b48e9c434a19fe7e583fca6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2132.60,5098,0.2000
c0c32135009d955de5a18217df5fbd55,TRIAL,1,444,452,0,1,0,0.1084,0,0,0,0,0,9.8769,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,2,942,950,0,1,0,0.2300,0,0,0,0,0,21.2851,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,3,9887,9895,1,1,0,2.4138,0,0,0,0,0,313.5906,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,4,1290,1298,0,1,0,0.3149,0,0,0,0,0,29.4934,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,5,140,148,0,1,0,0.0342,0,0,0,0,0,3.0854,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,6,424,432,0,1,0,0.1035,0,0,0,0,0,9.4341,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,7,913,921,0,1,0,0.2229,0,0,0,0,0,20.6377,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,8,404,412,0,1,0,0.0986,0,0,0,0,0,8.9890,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,9,297,305,0,1,0,0.0725,0,0,0,0,0,6.5876,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,TRIAL,10,2951,2959,0,1,0,0.7205,0,0,0,0,0,71.1392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c0c32135009d955de5a18217df5fbd55,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1769.20,9887,0.1000
ace3e0437049c31e826953496a701b1a,TRIAL,1,4918,4928,1,1,0,1.2007,0,0,0,0,0,127.3374,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,2,298,308,0,1,0,0.0728,0,0,0,0,0,6.6106,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,3,662,672,0,1,0,0.1616,0,0,0,0,0,14.8547,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,4,83,93,0,1,0,0.0203,0,0,0,0,0,1.8270,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,5,11,21,0,1,0,0.0027,0,0,0,0,0,0.2428,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,6,217,227,0,1,0,0.0530,0,0,0,0,0,4.7988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,7,5071,5081,1,1,0,1.2380,0,0,0,0,0,131.9246,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,8,2130,2140,0,1,0,0.5200,0,0,0,0,0,49.8889,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,TRIAL,9,196,206,0,1,0,0.0479,0,0,0,0,0,4.3346,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
