prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,1,4916,4924,1,1,0,1.2002,0,0,0,0,0,126.6001,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,2,192,200,0,1,0,0.0469,0,0,0,0,0,4.2108,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,3,4078,4086,0,1,0,0.9956,0,0,0,0,0,101.3056,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,4,174,182,0,1,0,0.0425,0,0,0,0,0,3.8140,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,5,110,118,0,1,0,0.0269,0,0,0,0,0,2.4052,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,6,74,82,0,1,0,0.0181,0,0,0,0,0,1.6171,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,7,796,804,0,1,0,0.1943,0,0,0,0,0,17.8103,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,8,760,768,0,1,0,0.1855,0,0,0,0,0,16.9859,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,9,5212,5220,1,1,0,1.2725,0,0,0,0,0,135.3345,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,TRIAL,10,4855,4863,1,1,0,1.1853,0,0,0,0,0,124.2110,meta-llama/Llama-2-7b-hf,,,
d5ba53f58be2e173a3384ebeefba00e3,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2116.70,5212,0.3000
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,1,854,865,0,1,0,0.2085,0,0,0,0,0,19.1471,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,2,228,239,0,1,0,0.0557,0,0,0,0,0,5.0091,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,3,4930,4941,1,1,0,1.2036,0,0,0,0,0,126.5334,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,4,2431,2442,0,1,0,0.5935,0,0,0,0,0,57.1255,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,5,3087,3098,0,1,0,0.7537,0,0,0,0,0,74.1267,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,6,5653,5664,1,1,0,1.3801,0,0,0,0,0,149.7022,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,7,2319,2330,0,1,0,0.5662,0,0,0,0,0,54.2994,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,8,63,74,0,1,0,0.0154,0,0,0,0,0,1.3769,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,9,925,936,0,1,0,0.2258,0,0,0,0,0,20.7830,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,TRIAL,10,68,79,0,1,0,0.0166,0,0,0,0,0,1.4863,meta-llama/Llama-2-7b-hf,,,
92cba221e19a1b9ed48d778e7e77bae0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2055.80,5653,0.2000
15d7ca7629243dd53fe16230b26dd903,TRIAL,1,1323,1332,0,1,0,0.3230,0,0,0,0,0,30.0845,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,2,4691,4700,1,1,0,1.1453,0,0,0,0,0,119.2386,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,3,4783,4792,1,1,0,1.1677,0,0,0,0,0,122.0113,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,4,5198,5207,1,1,0,1.2690,0,0,0,0,0,134.8901,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,5,3236,3245,0,1,0,0.7900,0,0,0,0,0,78.0969,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,6,10110,10119,1,1,0,2.4683,0,0,0,0,0,323.0018,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,7,131,140,0,1,0,0.0320,0,0,0,0,0,2.8669,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,8,541,550,0,1,0,0.1321,0,0,0,0,0,12.0030,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,9,4375,4384,1,1,0,1.0681,0,0,0,0,0,110.2526,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,TRIAL,10,1021,1030,0,1,0,0.2493,0,0,0,0,0,23.0031,meta-llama/Llama-2-7b-hf,,,
15d7ca7629243dd53fe16230b26dd903,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3540.90,10110,0.5000
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,1,57,65,0,1,0,0.0139,0,0,0,0,0,1.2449,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,2,178,186,0,1,0,0.0435,0,0,0,0,0,3.9018,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,3,490,498,0,1,0,0.1196,0,0,0,0,0,10.8499,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,4,6638,6646,1,1,0,1.6206,0,0,0,0,0,183.8634,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,5,1097,1105,0,1,0,0.2678,0,0,0,0,0,24.7693,meta-llama/Llama-2-7b-hf,,,
