prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,1,795,804,0,1,0,0.1941,0,0,0,0,0,18.4158,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,2,448,457,0,1,0,0.1094,0,0,0,0,0,9.9843,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,3,1022,1031,0,1,0,0.2495,0,0,0,0,0,23.1931,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,4,997,1006,0,1,0,0.2434,0,0,0,0,0,22.6067,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,5,419,428,0,1,0,0.1023,0,0,0,0,0,9.3296,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,6,1428,1437,0,1,0,0.3486,0,0,0,0,0,32.8035,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,7,102,111,0,1,0,0.0249,0,0,0,0,0,2.2475,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,8,265,274,0,1,0,0.0647,0,0,0,0,0,5.8840,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,9,934,943,0,1,0,0.2280,0,0,0,0,0,21.1523,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,TRIAL,10,277,286,0,1,0,0.0676,0,0,0,0,0,6.1423,meta-llama/Llama-2-7b-hf,,,
72f1518f8d878b263ef1ab6ce7cdf985,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,668.70,1428,0.0000
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,1,4872,4881,1,1,0,1.1895,0,0,0,0,0,125.7049,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,2,291,300,0,1,0,0.0710,0,0,0,0,0,6.4561,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,3,4695,4704,1,1,0,1.1462,0,0,0,0,0,120.1096,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,4,199,208,0,1,0,0.0486,0,0,0,0,0,4.3958,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,5,3038,3047,0,1,0,0.7417,0,0,0,0,0,73.1957,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,6,1195,1204,0,1,0,0.2917,0,0,0,0,0,27.2271,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,7,5127,5136,1,1,0,1.2517,0,0,0,0,0,133.3523,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,8,5903,5912,1,1,0,1.4412,0,0,0,0,0,159.9226,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,9,745,754,0,1,0,0.1819,0,0,0,0,0,16.8766,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,TRIAL,10,3384,3393,0,1,0,0.8262,0,0,0,0,0,82.7562,meta-llama/Llama-2-7b-hf,,,
f4194fcc55f4d0ea9da6db9bd769af5e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2944.90,5903,0.4000
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,1,4566,4575,1,1,0,1.1147,0,0,0,0,0,116.3640,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,2,4837,4846,1,1,0,1.1809,0,0,0,0,0,124.5722,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,3,2513,2522,0,1,0,0.6135,0,0,0,0,0,59.6792,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,4,223,232,0,1,0,0.0544,0,0,0,0,0,4.9318,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,5,11481,11490,1,1,0,2.8030,0,0,0,0,0,387.6144,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,6,4662,4671,1,1,0,1.1382,0,0,0,0,0,119.4452,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,7,4824,4833,1,1,0,1.1777,0,0,0,0,0,124.3789,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,8,92,101,0,1,0,0.0225,0,0,0,0,0,2.0243,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,9,4892,4901,1,1,0,1.1943,0,0,0,0,0,126.5496,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,TRIAL,10,293,302,0,1,0,0.0715,0,0,0,0,0,6.5014,meta-llama/Llama-2-7b-hf,,,
75cb60bf9ad3ed9147ed98e822ddc27e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3838.30,11481,0.6000
21587b2a4677acaec3814fe7b819d8b9,TRIAL,1,350,359,0,1,0,0.0854,0,0,0,0,0,7.7761,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,2,1095,1104,0,1,0,0.2673,0,0,0,0,0,24.8845,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,3,1616,1625,0,1,0,0.3945,0,0,0,0,0,37.3063,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,4,4220,4229,1,1,0,1.0303,0,0,0,0,0,106.2959,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,5,3117,3126,0,1,0,0.7610,0,0,0,0,0,75.5557,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,6,451,460,0,1,0,0.1101,0,0,0,0,0,10.0479,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,7,5413,5422,1,1,0,1.3215,0,0,0,0,0,143.1927,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,8,2493,2502,0,1,0,0.6086,0,0,0,0,0,59.1610,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,9,2832,2841,0,1,0,0.6914,0,0,0,0,0,67.9498,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,TRIAL,10,391,400,0,1,0,0.0955,0,0,0,0,0,8.6959,meta-llama/Llama-2-7b-hf,,,
21587b2a4677acaec3814fe7b819d8b9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2197.80,5413,0.2000
e759e555b41ad6828cdc9b56ba3bc4a4,TRIAL,1,905,914,0,1,0,0.2209,0,0,0,0,0,20.4530,meta-llama/Llama-2-7b-hf,,,
e759e555b41ad6828cdc9b56ba3bc4a4,TRIAL,2,1724,1733,0,1,0,0.4209,0,0,0,0,0,39.9054,meta-llama/Llama-2-7b-hf,,,
e759e555b41ad6828cdc9b56ba3bc4a4,TRIAL,3,530,539,0,1,0,0.1294,0,0,0,0,0,11.8394,meta-llama/Llama-2-7b-hf,,,
e759e555b41ad6828cdc9b56ba3bc4a4,TRIAL,4,1839,1848,0,1,0,0.4490,0,0,0,0,0,42.7152,meta-llama/Llama-2-7b-hf,,,
e759e555b41ad6828cdc9b56ba3bc4a4,TRIAL,5,2023,2032,0,1,0,0.4939,0,0,0,0,0,47.2643,meta-llama/Llama-2-7b-hf,,,
e759e555b41ad6828cdc9b56ba3bc4a4,TRIAL,6,4795,4804,1,1,0,1.1707,0,0,0,0,0,123.5046,meta-llama/Llama-2-7b-hf,,,
e759e555b41ad6828cdc9b56ba3bc4a4,TRIAL,7,4757,4766,1,1,0,1.1614,0,0,0,0,0,122.3690,meta-llama/Llama-2-7b-hf,,,
