prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
c7b235ff91ae3792c2d190af10569e2f,TRIAL,1,37,45,0,1,0,0.0090,0,0,0,0,0,1.1663,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,2,775,783,0,1,0,0.1892,0,0,0,0,0,17.7296,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,3,1844,1852,0,1,0,0.4502,0,0,0,0,0,42.9373,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,4,4814,4822,1,1,0,1.1753,0,0,0,0,0,123.9848,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,5,320,328,0,1,0,0.0781,0,0,0,0,0,7.1222,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,6,1226,1234,0,1,0,0.2993,0,0,0,0,0,28.0443,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,7,4708,4716,1,1,0,1.1494,0,0,0,0,0,120.6462,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,8,1402,1410,0,1,0,0.3423,0,0,0,0,0,32.2478,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,9,275,283,0,1,0,0.0671,0,0,0,0,0,6.1140,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,TRIAL,10,2719,2727,0,1,0,0.6638,0,0,0,0,0,65.0230,meta-llama/Llama-2-7b-hf,,,
c7b235ff91ae3792c2d190af10569e2f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1812.00,4814,0.2000
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,1,538,546,0,1,0,0.1313,0,0,0,0,0,12.0522,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,2,4583,4591,1,1,0,1.1189,0,0,0,0,0,116.8882,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,3,3189,3197,0,1,0,0.7786,0,0,0,0,0,77.4531,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,4,2902,2910,0,1,0,0.7085,0,0,0,0,0,69.8265,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,5,70,78,0,1,0,0.0171,0,0,0,0,0,1.5454,meta-llama/Llama-2-7b-hf,,,
