prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,1,1077,1086,0,1,0,0.2629,0,0,0,0,0,24.9229,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,2,771,780,0,1,0,0.1882,0,0,0,0,0,17.3669,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,3,4312,4321,1,1,0,1.0527,0,0,0,0,0,108.9040,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,4,873,882,0,1,0,0.2131,0,0,0,0,0,19.7298,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,5,3250,3259,0,1,0,0.7935,0,0,0,0,0,78.9687,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,6,4689,4698,1,1,0,1.1448,0,0,0,0,0,119.8991,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,7,1221,1230,0,1,0,0.2981,0,0,0,0,0,27.8728,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,8,1122,1131,0,1,0,0.2739,0,0,0,0,0,25.5401,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,9,1484,1493,0,1,0,0.3623,0,0,0,0,0,34.1449,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,TRIAL,10,3181,3190,0,1,0,0.7766,0,0,0,0,0,77.1473,meta-llama/Llama-2-7b-hf,,,
74fbd35d354a9a8c9f9e6c6689a60943,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2198.00,4689,0.2000
111d720112abcc86ddc5e0666ca31580,TRIAL,1,158,167,0,1,0,0.0386,0,0,0,0,0,3.4956,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,2,1002,1011,0,1,0,0.2446,0,0,0,0,0,22.8145,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,3,402,411,0,1,0,0.0981,0,0,0,0,0,9.0210,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,4,5055,5064,1,1,0,1.2341,0,0,0,0,0,131.1273,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,5,4667,4676,1,1,0,1.1394,0,0,0,0,0,119.1842,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,6,45,54,0,1,0,0.0110,0,0,0,0,0,0.9915,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,7,4690,4699,1,1,0,1.1450,0,0,0,0,0,119.9286,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,8,32,41,0,1,0,0.0078,0,0,0,0,0,0.7050,meta-llama/Llama-2-7b-hf,,,
