prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,1,605,614,0,1,0,0.1477,0,0,0,0,0,13.9019,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,2,182,191,0,1,0,0.0444,0,0,0,0,0,3.9911,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,3,3260,3269,0,1,0,0.7959,0,0,0,0,0,78.7537,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,4,4521,4530,1,1,0,1.1038,0,0,0,0,0,114.1561,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,5,1783,1792,0,1,0,0.4353,0,0,0,0,0,41.0688,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,6,4602,4611,1,1,0,1.1235,0,0,0,0,0,116.5350,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,7,940,949,0,1,0,0.2295,0,0,0,0,0,21.1201,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,8,4871,4880,1,1,0,1.1892,0,0,0,0,0,124.6521,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,9,827,836,0,1,0,0.2019,0,0,0,0,0,18.5144,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,TRIAL,10,4767,4776,1,1,0,1.1638,0,0,0,0,0,121.4607,meta-llama/Llama-2-7b-hf,,,
6fbcec1531602d3d5d77a357f21d0d1a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2635.80,4871,0.4000
20909d80e037f8e2a78f6ac8979087c0,TRIAL,1,5927,5936,1,1,0,1.4470,0,0,0,0,0,159.4562,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,2,1490,1499,0,1,0,0.3638,0,0,0,0,0,34.0724,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,3,100,109,0,1,0,0.0244,0,0,0,0,0,2.1848,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,4,191,200,0,1,0,0.0466,0,0,0,0,0,4.1878,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,5,3942,3951,0,1,0,0.9624,0,0,0,0,0,97.6806,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,6,1006,1015,0,1,0,0.2456,0,0,0,0,0,22.6463,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,7,56,65,0,1,0,0.0137,0,0,0,0,0,1.2225,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,8,949,958,0,1,0,0.2317,0,0,0,0,0,21.3277,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,9,142,151,0,1,0,0.0347,0,0,0,0,0,3.1071,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,TRIAL,10,40,49,0,1,0,0.0098,0,0,0,0,0,0.8731,meta-llama/Llama-2-7b-hf,,,
20909d80e037f8e2a78f6ac8979087c0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1384.30,5927,0.1000
9f6de6e831f122483ff198e05306554c,TRIAL,1,3546,3554,0,1,0,0.8657,0,0,0,0,0,86.7005,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,2,257,265,0,1,0,0.0627,0,0,0,0,0,5.6480,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,3,37,45,0,1,0,0.0090,0,0,0,0,0,0.8077,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,4,690,698,0,1,0,0.1685,0,0,0,0,0,15.3816,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,5,1361,1369,0,1,0,0.3323,0,0,0,0,0,30.9976,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,6,405,413,0,1,0,0.0989,0,0,0,0,0,8.9423,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,7,4824,4832,1,1,0,1.1777,0,0,0,0,0,123.4570,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,8,1323,1331,0,1,0,0.3230,0,0,0,0,0,30.0928,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,9,1186,1194,0,1,0,0.2896,0,0,0,0,0,26.8441,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,TRIAL,10,4881,4889,1,1,0,1.1917,0,0,0,0,0,125.2026,meta-llama/Llama-2-7b-hf,,,
9f6de6e831f122483ff198e05306554c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1851.00,4881,0.2000
914dbd97f790f0aae3090d359d932b32,TRIAL,1,1851,1860,0,1,0,0.4519,0,0,0,0,0,42.7634,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,2,929,938,0,1,0,0.2268,0,0,0,0,0,20.8630,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,3,627,636,0,1,0,0.1531,0,0,0,0,0,13.9455,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,4,4782,4791,1,1,0,1.1675,0,0,0,0,0,122.1631,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,5,3550,3559,0,1,0,0.8667,0,0,0,0,0,86.8108,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,6,4902,4911,1,1,0,1.1968,0,0,0,0,0,125.8694,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,7,1900,1909,0,1,0,0.4639,0,0,0,0,0,43.9682,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,8,17,26,0,1,0,0.0042,0,0,0,0,0,0.3722,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,TRIAL,9,4628,4637,1,1,0,1.1299,0,0,0,0,0,117.5660,meta-llama/Llama-2-7b-hf,,,
