prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,1,3505,3513,0,1,0,0.8557,0,0,0,0,0,86.5154,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,2,4722,4730,1,1,0,1.1528,0,0,0,0,0,120.9529,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,3,52,60,0,1,0,0.0127,0,0,0,0,0,1.1457,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,4,769,777,0,1,0,0.1877,0,0,0,0,0,17.3227,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,5,1492,1500,0,1,0,0.3643,0,0,0,0,0,34.3363,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,6,4877,4885,1,1,0,1.1907,0,0,0,0,0,125.6502,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,7,4618,4626,1,1,0,1.1274,0,0,0,0,0,117.7724,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,8,2301,2309,0,1,0,0.5618,0,0,0,0,0,54.1872,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,9,233,241,0,1,0,0.0569,0,0,0,0,0,5.1601,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,TRIAL,10,2127,2135,0,1,0,0.5193,0,0,0,0,0,49.8365,meta-llama/Llama-2-7b-hf,,,
abf5c8efabdc735ca00cf98a20cc32b1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2469.60,4877,0.3000
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,1,4716,4726,1,1,0,1.1514,0,0,0,0,0,120.7439,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,2,26,36,0,1,0,0.0063,0,0,0,0,0,0.5732,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,3,68,78,0,1,0,0.0166,0,0,0,0,0,1.4980,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,4,1294,1304,0,1,0,0.3159,0,0,0,0,0,29.6068,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,5,4742,4752,1,1,0,1.1577,0,0,0,0,0,121.5790,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,6,1185,1195,0,1,0,0.2893,0,0,0,0,0,27.0402,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,7,3133,3143,0,1,0,0.7649,0,0,0,0,0,75.8751,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,8,4634,4644,1,1,0,1.1313,0,0,0,0,0,118.3790,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,9,416,426,0,1,0,0.1016,0,0,0,0,0,9.2756,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,TRIAL,10,4823,4833,1,1,0,1.1775,0,0,0,0,0,124.0552,meta-llama/Llama-2-7b-hf,,,
53618b4e2b44308fdfaf1b4a7e483a1d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2503.70,4823,0.4000
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,1,1424,1432,0,1,0,0.3477,0,0,0,0,0,32.7110,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,2,258,266,0,1,0,0.0630,0,0,0,0,0,5.7183,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,3,1370,1378,0,1,0,0.3345,0,0,0,0,0,31.4204,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,4,1602,1610,0,1,0,0.3911,0,0,0,0,0,36.9786,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,5,64,72,0,1,0,0.0156,0,0,0,0,0,1.4101,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,6,1403,1411,0,1,0,0.3425,0,0,0,0,0,32.2113,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,7,256,264,0,1,0,0.0625,0,0,0,0,0,5.6757,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,8,2329,2337,0,1,0,0.5686,0,0,0,0,0,54.9271,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,9,1122,1130,0,1,0,0.2739,0,0,0,0,0,25.5573,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,TRIAL,10,4573,4581,1,1,0,1.1165,0,0,0,0,0,116.4992,meta-llama/Llama-2-7b-hf,,,
2db0971fada5f7cfec0c43a8bd3f30ec,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1440.10,4573,0.1000
04b59ec4dfc6042222166fd33a89fae7,TRIAL,1,4741,4751,1,1,0,1.1575,0,0,0,0,0,121.5267,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,2,3870,3880,0,1,0,0.9448,0,0,0,0,0,96.0885,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,3,2531,2541,0,1,0,0.6179,0,0,0,0,0,60.0526,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,4,9692,9702,1,1,0,2.3662,0,0,0,0,0,307.3671,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,5,2334,2344,0,1,0,0.5698,0,0,0,0,0,55.1768,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,6,40,50,0,1,0,0.0098,0,0,0,0,0,0.8818,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,7,530,540,0,1,0,0.1294,0,0,0,0,0,11.8537,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,8,1199,1209,0,1,0,0.2927,0,0,0,0,0,27.3880,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,9,2455,2465,0,1,0,0.5994,0,0,0,0,0,58.2851,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,TRIAL,10,7964,7974,1,1,0,1.9443,0,0,0,0,0,234.4556,meta-llama/Llama-2-7b-hf,,,
04b59ec4dfc6042222166fd33a89fae7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3535.60,9692,0.3000
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,1,1207,1215,0,1,0,0.2947,0,0,0,0,0,27.5421,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,2,39,47,0,1,0,0.0095,0,0,0,0,0,0.8586,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,3,4619,4627,1,1,0,1.1277,0,0,0,0,0,118.2366,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,4,627,635,0,1,0,0.1531,0,0,0,0,0,14.0673,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,5,245,253,0,1,0,0.0598,0,0,0,0,0,5.4300,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,6,394,402,0,1,0,0.0962,0,0,0,0,0,8.7728,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,7,2703,2711,0,1,0,0.6599,0,0,0,0,0,64.6933,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,8,3000,3008,0,1,0,0.7324,0,0,0,0,0,72.4976,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,9,1080,1088,0,1,0,0.2637,0,0,0,0,0,24.5618,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,TRIAL,10,406,414,0,1,0,0.0991,0,0,0,0,0,9.0496,meta-llama/Llama-2-7b-hf,,,
d23b0d357b81c7e92c1f5e1a092f7c89,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1432.00,4619,0.1000
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,1,894,904,0,1,0,0.2183,0,0,0,0,0,20.2300,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,2,1408,1418,0,1,0,0.3438,0,0,0,0,0,32.3478,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,3,281,291,0,1,0,0.0686,0,0,0,0,0,6.2381,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,4,4840,4850,1,1,0,1.1816,0,0,0,0,0,125.0499,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,5,4749,4759,1,1,0,1.1594,0,0,0,0,0,122.1684,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,6,4855,4865,1,1,0,1.1853,0,0,0,0,0,125.4133,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,7,75,85,0,1,0,0.0183,0,0,0,0,0,1.6529,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,8,1024,1034,0,1,0,0.2500,0,0,0,0,0,23.2479,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,9,110,120,0,1,0,0.0269,0,0,0,0,0,2.4250,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,TRIAL,10,731,741,0,1,0,0.1785,0,0,0,0,0,16.4511,meta-llama/Llama-2-7b-hf,,,
7edc97d35bbe7726561a13ec8aa61f4f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1896.70,4855,0.3000
9bea993052657fb54fc26572f0e6a444,TRIAL,1,290,300,0,1,0,0.0708,0,0,0,0,0,6.4439,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,2,4914,4924,1,1,0,1.1997,0,0,0,0,0,127.2651,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,3,165,175,0,1,0,0.0403,0,0,0,0,0,3.6455,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,4,4811,4821,1,1,0,1.1746,0,0,0,0,0,124.0630,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,5,1047,1057,0,1,0,0.2556,0,0,0,0,0,23.7869,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,6,78,88,0,1,0,0.0190,0,0,0,0,0,1.7180,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,7,842,852,0,1,0,0.2056,0,0,0,0,0,19.0072,meta-llama/Llama-2-7b-hf,,,
