prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a0b5775730a9c68b1740f16931b6789a,TRIAL,1,247,255,0,1,0,0.0603,0,0,0,0,0,5.8035,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,2,4840,4848,1,1,0,1.1816,0,0,0,0,0,123.7908,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,3,814,822,0,1,0,0.1987,0,0,0,0,0,18.2237,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,4,4769,4777,1,1,0,1.1643,0,0,0,0,0,121.5656,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,5,10791,10799,1,1,0,2.6345,0,0,0,0,0,354.0909,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,6,292,300,0,1,0,0.0713,0,0,0,0,0,6.4279,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,7,4970,4978,1,1,0,1.2134,0,0,0,0,0,128.2018,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,8,1482,1490,0,1,0,0.3618,0,0,0,0,0,33.8578,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,9,4808,4816,1,1,0,1.1738,0,0,0,0,0,123.2136,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,TRIAL,10,1091,1099,0,1,0,0.2664,0,0,0,0,0,24.6321,meta-llama/Llama-2-7b-hf,,,
a0b5775730a9c68b1740f16931b6789a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3410.40,10791,0.5000
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,1,4489,4498,1,1,0,1.0959,0,0,0,0,0,113.6266,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,2,2360,2369,0,1,0,0.5762,0,0,0,0,0,55.4244,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,3,820,829,0,1,0,0.2002,0,0,0,0,0,18.3639,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,4,1671,1680,0,1,0,0.4080,0,0,0,0,0,38.3825,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,5,1726,1735,0,1,0,0.4214,0,0,0,0,0,39.7027,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,6,1179,1188,0,1,0,0.2878,0,0,0,0,0,26.8009,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,7,1216,1225,0,1,0,0.2969,0,0,0,0,0,27.5511,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,8,474,483,0,1,0,0.1157,0,0,0,0,0,10.4850,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,9,412,421,0,1,0,0.1006,0,0,0,0,0,9.0971,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,TRIAL,10,2939,2948,0,1,0,0.7175,0,0,0,0,0,70.3716,meta-llama/Llama-2-7b-hf,,,
efd0dddddc91bec16a2f0b3689bf4d93,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1728.60,4489,0.1000
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,1,4800,4809,1,1,0,1.1719,0,0,0,0,0,122.9088,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,2,4675,4684,1,1,0,1.1414,0,0,0,0,0,119.1609,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,3,5024,5033,1,1,0,1.2266,0,0,0,0,0,129.8686,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,4,4984,4993,1,1,0,1.2168,0,0,0,0,0,128.6034,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,5,1240,1249,0,1,0,0.3027,0,0,0,0,0,28.1075,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,6,5432,5441,1,1,0,1.3262,0,0,0,0,0,142.8734,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,7,4277,4286,1,1,0,1.0442,0,0,0,0,0,107.3245,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,8,44,53,0,1,0,0.0107,0,0,0,0,0,0.9601,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,9,4792,4801,1,1,0,1.1699,0,0,0,0,0,122.6643,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,TRIAL,10,5660,5669,1,1,0,1.3818,0,0,0,0,0,150.3439,meta-llama/Llama-2-7b-hf,,,
033aed38d5a7d8d9075a39e3f108f1ca,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4092.80,5660,0.8000
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,1,16384,16393,1,0,1,4.0000,1,1,0,0,0,646.8003,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,2,2638,2647,0,1,0,0.6440,0,0,0,0,0,62.5364,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,3,4919,4928,1,1,0,1.2009,0,0,0,0,0,126.5814,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,4,163,172,0,1,0,0.0398,0,0,0,0,0,3.5687,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,5,4853,4862,1,1,0,1.1848,0,0,0,0,0,124.5467,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,6,4823,4832,1,1,0,1.1775,0,0,0,0,0,123.6286,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,7,813,822,0,1,0,0.1985,0,0,0,0,0,18.1927,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,8,2782,2791,0,1,0,0.6792,0,0,0,0,0,66.2757,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,9,176,185,0,1,0,0.0430,0,0,0,0,0,3.8557,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,TRIAL,10,393,402,0,1,0,0.0959,0,0,0,0,0,8.6729,meta-llama/Llama-2-7b-hf,,,
1a51a368c0d4c69a004b3f5ff3bca819,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3794.40,16384,0.4000
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,1,4655,4664,1,1,0,1.1365,0,0,0,0,0,118.5600,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,2,236,245,0,1,0,0.0576,0,0,0,0,0,5.1839,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,3,2920,2929,0,1,0,0.7129,0,0,0,0,0,69.8972,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,4,7470,7479,1,1,0,1.8237,0,0,0,0,0,214.1645,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,5,1000,1009,0,1,0,0.2441,0,0,0,0,0,22.5068,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,6,152,161,0,1,0,0.0371,0,0,0,0,0,3.3268,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,7,3766,3775,0,1,0,0.9194,0,0,0,0,0,92.8075,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,8,397,406,0,1,0,0.0969,0,0,0,0,0,8.7625,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,9,5188,5197,1,1,0,1.2666,0,0,0,0,0,135.0232,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,TRIAL,10,4805,4814,1,1,0,1.1731,0,0,0,0,0,123.0853,meta-llama/Llama-2-7b-hf,,,
a6e15c89db77f4f21d5f927a69dd189d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3058.90,7470,0.4000
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,1,4939,4948,1,1,0,1.2058,0,0,0,0,0,127.2091,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,2,2197,2206,0,1,0,0.5364,0,0,0,0,0,51.2982,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,3,1730,1739,0,1,0,0.4224,0,0,0,0,0,39.8012,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,4,11077,11086,1,1,0,2.7043,0,0,0,0,0,365.2614,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,5,16384,16393,1,0,1,4.0000,1,1,0,0,0,644.7589,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,6,4669,4678,1,1,0,1.1399,0,0,0,0,0,118.9694,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,7,5161,5170,1,1,0,1.2600,0,0,0,0,0,134.1638,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,8,2044,2053,0,1,0,0.4990,0,0,0,0,0,47.4801,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,9,3806,3815,0,1,0,0.9292,0,0,0,0,0,93.9294,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,TRIAL,10,4763,4772,1,1,0,1.1628,0,0,0,0,0,121.8076,meta-llama/Llama-2-7b-hf,,,
9a92b5c7ecf6e4b507d8ffb9e44d9597,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,5677.00,16384,0.6000
6ef2ba34330e211130a0896c9b1d2000,TRIAL,1,317,325,0,1,0,0.0774,0,0,0,0,0,6.9802,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,2,819,827,0,1,0,0.2000,0,0,0,0,0,18.3352,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,3,4623,4631,1,1,0,1.1287,0,0,0,0,0,117.5808,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,4,4663,4671,1,1,0,1.1384,0,0,0,0,0,118.7765,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,5,1722,1730,0,1,0,0.4204,0,0,0,0,0,39.6078,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,6,48,56,0,1,0,0.0117,0,0,0,0,0,1.0476,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,7,5346,5354,1,1,0,1.3052,0,0,0,0,0,140.0849,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,8,2410,2418,0,1,0,0.5884,0,0,0,0,0,56.6766,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,9,977,985,0,1,0,0.2385,0,0,0,0,0,21.9758,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,TRIAL,10,1691,1699,0,1,0,0.4128,0,0,0,0,0,38.8599,meta-llama/Llama-2-7b-hf,,,
6ef2ba34330e211130a0896c9b1d2000,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2261.60,5346,0.3000
abb9456581beef928c2043e3400b992e,TRIAL,1,224,233,0,1,0,0.0547,0,0,0,0,0,4.9187,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,2,10,19,0,1,0,0.0024,0,0,0,0,0,0.2190,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,3,1889,1898,0,1,0,0.4612,0,0,0,0,0,43.6614,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,4,4819,4828,1,1,0,1.1765,0,0,0,0,0,123.5128,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,5,4808,4817,1,1,0,1.1738,0,0,0,0,0,123.1810,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,6,4807,4816,1,1,0,1.1736,0,0,0,0,0,123.1440,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,7,2636,2645,0,1,0,0.6436,0,0,0,0,0,62.4887,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,8,1467,1476,0,1,0,0.3582,0,0,0,0,0,33.4982,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,9,1931,1940,0,1,0,0.4714,0,0,0,0,0,44.6931,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,TRIAL,10,425,434,0,1,0,0.1038,0,0,0,0,0,9.3909,meta-llama/Llama-2-7b-hf,,,
abb9456581beef928c2043e3400b992e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2301.60,4819,0.3000
407f8f6fed1e5cca576abdbb808198a2,TRIAL,1,4881,4890,1,1,0,1.1917,0,0,0,0,0,125.4362,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,2,4664,4673,1,1,0,1.1387,0,0,0,0,0,118.8325,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,3,5640,5649,1,1,0,1.3770,0,0,0,0,0,149.7121,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,4,1198,1207,0,1,0,0.2925,0,0,0,0,0,27.1356,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,5,600,609,0,1,0,0.1465,0,0,0,0,0,13.3360,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,6,589,598,0,1,0,0.1438,0,0,0,0,0,13.0860,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,7,5696,5705,1,1,0,1.3906,0,0,0,0,0,151.5975,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,8,4937,4946,1,1,0,1.2053,0,0,0,0,0,127.1606,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,9,5685,5694,1,1,0,1.3879,0,0,0,0,0,151.2196,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,TRIAL,10,4856,4865,1,1,0,1.1855,0,0,0,0,0,124.6690,meta-llama/Llama-2-7b-hf,,,
407f8f6fed1e5cca576abdbb808198a2,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3874.60,5696,0.7000
09716b11f71b560e50786bd8345c3f18,TRIAL,1,1243,1252,0,1,0,0.3035,0,0,0,0,0,28.1978,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,2,5269,5278,1,1,0,1.2864,0,0,0,0,0,137.6214,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,3,326,335,0,1,0,0.0796,0,0,0,0,0,7.1816,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,4,4837,4846,1,1,0,1.1809,0,0,0,0,0,124.0837,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,5,1142,1151,0,1,0,0.2788,0,0,0,0,0,25.8233,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,6,2506,2515,0,1,0,0.6118,0,0,0,0,0,59.1441,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,7,8715,8724,1,1,0,2.1277,0,0,0,0,0,262.7856,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,8,2127,2136,0,1,0,0.5193,0,0,0,0,0,49.5593,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,9,6226,6235,1,1,0,1.5200,0,0,0,0,0,169.5553,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,TRIAL,10,698,707,0,1,0,0.1704,0,0,0,0,0,15.5671,meta-llama/Llama-2-7b-hf,,,
09716b11f71b560e50786bd8345c3f18,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3308.90,8715,0.4000
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,1,2708,2717,0,1,0,0.6611,0,0,0,0,0,64.3925,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,2,497,506,0,1,0,0.1213,0,0,0,0,0,11.0050,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,3,5675,5684,1,1,0,1.3855,0,0,0,0,0,150.8842,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,4,5912,5921,1,1,0,1.4434,0,0,0,0,0,158.8070,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,5,4208,4217,1,1,0,1.0273,0,0,0,0,0,105.3676,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,6,332,341,0,1,0,0.0811,0,0,0,0,0,7.3142,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,7,728,737,0,1,0,0.1777,0,0,0,0,0,16.2539,meta-llama/Llama-2-7b-hf,,,
