prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,1,97,104,0,1,0,0.0237,0,0,0,0,0,2.4339,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,2,217,224,0,1,0,0.0530,0,0,0,0,0,4.9076,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,652.4457,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,4,676,683,0,1,0,0.1650,0,0,0,0,0,15.1499,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,5,337,344,0,1,0,0.0823,0,0,0,0,0,7.4661,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,6,600,607,0,1,0,0.1465,0,0,0,0,0,13.4039,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,7,365,372,0,1,0,0.0891,0,0,0,0,0,8.0942,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,8,661,668,0,1,0,0.1614,0,0,0,0,0,14.8023,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,9,4817,4824,1,1,0,1.1760,0,0,0,0,0,123.9709,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,TRIAL,10,363,370,0,1,0,0.0886,0,0,0,0,0,8.0512,meta-llama/Llama-2-7b-hf,,,
2ba515ad31a4686dfd00c2fc1f11043c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2451.70,16384,0.2000
3456ab1f552316185f125f8dec926847,TRIAL,1,4,12,0,1,0,0.0010,0,0,0,0,0,0.0893,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,2,6152,6160,1,1,0,1.5020,0,0,0,0,0,167.6958,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,3,327,335,0,1,0,0.0798,0,0,0,0,0,7.2464,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,4,3898,3906,0,1,0,0.9517,0,0,0,0,0,96.9464,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,5,601,609,0,1,0,0.1467,0,0,0,0,0,13.4340,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,6,511,519,0,1,0,0.1248,0,0,0,0,0,11.3843,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,7,116,124,0,1,0,0.0283,0,0,0,0,0,2.5501,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,8,6334,6342,1,1,0,1.5464,0,0,0,0,0,173.9690,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,9,2428,2436,0,1,0,0.5928,0,0,0,0,0,57.4064,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,TRIAL,10,6,14,0,1,0,0.0015,0,0,0,0,0,0.1332,meta-llama/Llama-2-7b-hf,,,
3456ab1f552316185f125f8dec926847,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2037.70,6334,0.2000
