prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
57f2113ee6c1628585522057b8b1914b,TRIAL,1,2155,2164,0,1,0,0.5261,0,0,0,0,0,50.6662,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,2,334,343,0,1,0,0.0815,0,0,0,0,0,7.3642,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,3,22,31,0,1,0,0.0054,0,0,0,0,0,0.4807,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,4,7356,7365,1,1,0,1.7959,0,0,0,0,0,210.4399,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,5,4896,4905,1,1,0,1.1953,0,0,0,0,0,125.7787,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,6,1534,1543,0,1,0,0.3745,0,0,0,0,0,35.1561,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,7,2054,2063,0,1,0,0.5015,0,0,0,0,0,47.7965,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,8,16,25,0,1,0,0.0039,0,0,0,0,0,0.3502,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,9,1021,1030,0,1,0,0.2493,0,0,0,0,0,23.0130,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,TRIAL,10,4493,4502,1,1,0,1.0969,0,0,0,0,0,113.6356,meta-llama/Llama-2-7b-hf,,,
57f2113ee6c1628585522057b8b1914b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2388.10,7356,0.3000
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,1,4868,4877,1,1,0,1.1885,0,0,0,0,0,124.8978,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,2,4731,4740,1,1,0,1.1550,0,0,0,0,0,120.7221,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,3,5360,5369,1,1,0,1.3086,0,0,0,0,0,140.3853,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,4,5011,5020,1,1,0,1.2234,0,0,0,0,0,129.2957,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,5,5051,5060,1,1,0,1.2332,0,0,0,0,0,130.5363,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,6,4748,4757,1,1,0,1.1592,0,0,0,0,0,121.2109,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,7,190,199,0,1,0,0.0464,0,0,0,0,0,4.1673,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,8,3106,3115,0,1,0,0.7583,0,0,0,0,0,74.8265,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,9,730,739,0,1,0,0.1782,0,0,0,0,0,16.3010,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,TRIAL,10,614,623,0,1,0,0.1499,0,0,0,0,0,13.6567,meta-llama/Llama-2-7b-hf,,,
38a2437466b8a39ffbc7a1a1653627a0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3440.90,5360,0.6000
