prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2b33ad2f01b08643f07534d9cde6d109,TRIAL,1,1692,1701,0,1,0,0.4131,0,0,0,0,0,39.7878,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,2,790,799,0,1,0,0.1929,0,0,0,0,0,17.8132,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,3,788,797,0,1,0,0.1924,0,0,0,0,0,17.7676,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,4,109,118,0,1,0,0.0266,0,0,0,0,0,2.4039,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,5,4661,4670,1,1,0,1.1379,0,0,0,0,0,119.3288,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,6,218,227,0,1,0,0.0532,0,0,0,0,0,4.8295,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,7,494,503,0,1,0,0.1206,0,0,0,0,0,11.0348,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,8,1123,1132,0,1,0,0.2742,0,0,0,0,0,25.5857,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,9,633,642,0,1,0,0.1545,0,0,0,0,0,14.2128,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,TRIAL,10,3045,3054,0,1,0,0.7434,0,0,0,0,0,73.4954,meta-llama/Llama-2-7b-hf,,,
2b33ad2f01b08643f07534d9cde6d109,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1355.30,4661,0.1000
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,1,3959,3968,0,1,0,0.9666,0,0,0,0,0,98.5878,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,2,215,224,0,1,0,0.0525,0,0,0,0,0,4.7610,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,3,1530,1539,0,1,0,0.3735,0,0,0,0,0,35.2665,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,4,1291,1300,0,1,0,0.3152,0,0,0,0,0,29.5568,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,5,17,26,0,1,0,0.0042,0,0,0,0,0,0.3755,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,6,4178,4187,1,1,0,1.0200,0,0,0,0,0,104.9151,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,7,337,346,0,1,0,0.0823,0,0,0,0,0,7.4961,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,8,4698,4707,1,1,0,1.1470,0,0,0,0,0,120.3343,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,9,5132,5141,1,1,0,1.2529,0,0,0,0,0,133.8187,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,TRIAL,10,4817,4826,1,1,0,1.1760,0,0,0,0,0,123.9505,meta-llama/Llama-2-7b-hf,,,
cf4fb5c2d386a17bfe5c17613d459c21,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2617.40,5132,0.4000
7b03d660bd8e0faae747715689ce30f6,TRIAL,1,4808,4817,1,1,0,1.1738,0,0,0,0,0,123.5669,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,2,459,468,0,1,0,0.1121,0,0,0,0,0,10.2363,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,3,4607,4616,1,1,0,1.1248,0,0,0,0,0,117.4790,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,4,293,302,0,1,0,0.0715,0,0,0,0,0,6.5017,meta-llama/Llama-2-7b-hf,,,
