prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
169978d156a44b0a5581b7221c70c7d5,TRIAL,1,9425,9433,1,1,0,2.3010,0,0,0,0,0,295.7504,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,2,917,925,0,1,0,0.2239,0,0,0,0,0,20.7303,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,3,16384,16392,1,0,1,4.0000,1,1,0,0,0,651.5430,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,4,214,222,0,1,0,0.0522,0,0,0,0,0,4.8459,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,5,4867,4875,1,1,0,1.1882,0,0,0,0,0,125.6698,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,6,4766,4774,1,1,0,1.1636,0,0,0,0,0,122.5724,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,7,4751,4759,1,1,0,1.1599,0,0,0,0,0,122.1019,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,8,163,171,0,1,0,0.0398,0,0,0,0,0,3.5976,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,9,1596,1604,0,1,0,0.3896,0,0,0,0,0,36.8108,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,TRIAL,10,3524,3532,0,1,0,0.8604,0,0,0,0,0,86.5996,meta-llama/Llama-2-7b-hf,,,
169978d156a44b0a5581b7221c70c7d5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4660.70,16384,0.5000
d9a8828892012e56bf076bbce35a16b0,TRIAL,1,1480,1489,0,1,0,0.3613,0,0,0,0,0,34.0175,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,2,4712,4721,1,1,0,1.1504,0,0,0,0,0,120.9449,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,3,1799,1808,0,1,0,0.4392,0,0,0,0,0,41.7245,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,4,179,188,0,1,0,0.0437,0,0,0,0,0,3.9531,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,5,103,112,0,1,0,0.0251,0,0,0,0,0,2.2678,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,6,182,191,0,1,0,0.0444,0,0,0,0,0,4.0201,meta-llama/Llama-2-7b-hf,,,
