prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
1089054f7d5549c9e719df10551e7282,TRIAL,1,864,872,0,1,0,0.2109,0,0,0,0,0,20.1492,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,2,4558,4566,1,1,0,1.1128,0,0,0,0,0,116.1591,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,3,1647,1655,0,1,0,0.4021,0,0,0,0,0,38.0779,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,4,2136,2144,0,1,0,0.5215,0,0,0,0,0,50.0603,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,5,1530,1538,0,1,0,0.3735,0,0,0,0,0,35.2538,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,6,252,260,0,1,0,0.0615,0,0,0,0,0,5.5852,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,7,4946,4954,1,1,0,1.2075,0,0,0,0,0,127.8301,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,8,670,678,0,1,0,0.1636,0,0,0,0,0,15.0464,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,9,563,571,0,1,0,0.1375,0,0,0,0,0,12.5982,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,TRIAL,10,2171,2179,0,1,0,0.5300,0,0,0,0,0,50.9285,meta-llama/Llama-2-7b-hf,,,
1089054f7d5549c9e719df10551e7282,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1933.70,4946,0.2000
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,1,1801,1809,0,1,0,0.4397,0,0,0,0,0,41.8128,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,2,683,691,0,1,0,0.1667,0,0,0,0,0,15.3495,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,3,1171,1179,0,1,0,0.2859,0,0,0,0,0,26.7036,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,4,920,928,0,1,0,0.2246,0,0,0,0,0,20.8309,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,5,4647,4655,1,1,0,1.1345,0,0,0,0,0,118.6681,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,6,456,464,0,1,0,0.1113,0,0,0,0,0,10.1708,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,7,6341,6349,1,1,0,1.5481,0,0,0,0,0,174.8899,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,8,5773,5781,1,1,0,1.4094,0,0,0,0,0,155.0270,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,9,2481,2489,0,1,0,0.6057,0,0,0,0,0,58.9807,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,TRIAL,10,745,753,0,1,0,0.1819,0,0,0,0,0,16.7792,meta-llama/Llama-2-7b-hf,,,
3fe563d251fd63ea44e05e17cfc4d15b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2501.80,6341,0.3000
3103bcf37a02e6af930c5fef475319ee,TRIAL,1,1089,1097,0,1,0,0.2659,0,0,0,0,0,24.7641,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,2,1325,1333,0,1,0,0.3235,0,0,0,0,0,30.3739,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,3,140,148,0,1,0,0.0342,0,0,0,0,0,3.0894,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,4,1487,1495,0,1,0,0.3630,0,0,0,0,0,34.2638,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,5,167,175,0,1,0,0.0408,0,0,0,0,0,3.6906,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,6,627,635,0,1,0,0.1531,0,0,0,0,0,14.0702,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,7,428,436,0,1,0,0.1045,0,0,0,0,0,9.5411,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,8,316,324,0,1,0,0.0771,0,0,0,0,0,7.0218,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,9,670,678,0,1,0,0.1636,0,0,0,0,0,15.0450,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,TRIAL,10,1525,1533,0,1,0,0.3723,0,0,0,0,0,35.1668,meta-llama/Llama-2-7b-hf,,,
3103bcf37a02e6af930c5fef475319ee,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,777.40,1525,0.0000
b2696e2157d640ad967e7b4bc641705c,TRIAL,1,564,572,0,1,0,0.1377,0,0,0,0,0,12.6237,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,2,793,801,0,1,0,0.1936,0,0,0,0,0,17.8776,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,3,1501,1509,0,1,0,0.3665,0,0,0,0,0,34.6000,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,4,680,688,0,1,0,0.1660,0,0,0,0,0,15.2809,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,5,22,30,0,1,0,0.0054,0,0,0,0,0,0.4848,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,6,3898,3906,0,1,0,0.9517,0,0,0,0,0,97.1118,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,7,244,252,0,1,0,0.0596,0,0,0,0,0,5.4088,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,8,193,201,0,1,0,0.0471,0,0,0,0,0,4.2688,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,9,71,79,0,1,0,0.0173,0,0,0,0,0,1.5645,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,TRIAL,10,458,466,0,1,0,0.1118,0,0,0,0,0,10.2148,meta-llama/Llama-2-7b-hf,,,
b2696e2157d640ad967e7b4bc641705c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,842.40,3898,0.0000
d91050ea0238c9f910d877d151be50ba,TRIAL,1,209,218,0,1,0,0.0510,0,0,0,0,0,4.6259,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,2,4623,4632,1,1,0,1.1287,0,0,0,0,0,118.1770,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,3,824,833,0,1,0,0.2012,0,0,0,0,0,18.6025,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,4,4808,4817,1,1,0,1.1738,0,0,0,0,0,123.8297,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,5,5067,5076,1,1,0,1.2371,0,0,0,0,0,131.8507,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,6,3471,3480,0,1,0,0.8474,0,0,0,0,0,85.2589,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,7,3316,3325,0,1,0,0.8096,0,0,0,0,0,81.0163,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,8,123,132,0,1,0,0.0300,0,0,0,0,0,2.7131,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,9,2821,2830,0,1,0,0.6887,0,0,0,0,0,67.7837,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,TRIAL,10,434,443,0,1,0,0.1060,0,0,0,0,0,9.6716,meta-llama/Llama-2-7b-hf,,,
d91050ea0238c9f910d877d151be50ba,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2569.60,5067,0.3000
03e16ecbf573ca49fac7298b83a79a37,TRIAL,1,1207,1216,0,1,0,0.2947,0,0,0,0,0,27.5613,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,2,431,440,0,1,0,0.1052,0,0,0,0,0,9.6011,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,3,4910,4919,1,1,0,1.1987,0,0,0,0,0,126.8734,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,4,619,628,0,1,0,0.1511,0,0,0,0,0,13.8747,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,5,996,1005,0,1,0,0.2432,0,0,0,0,0,22.5881,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,6,2406,2415,0,1,0,0.5874,0,0,0,0,0,56.9807,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,7,86,95,0,1,0,0.0210,0,0,0,0,0,1.8936,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,8,765,774,0,1,0,0.1868,0,0,0,0,0,17.2301,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,9,666,675,0,1,0,0.1626,0,0,0,0,0,14.9525,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,TRIAL,10,1899,1908,0,1,0,0.4636,0,0,0,0,0,44.2423,meta-llama/Llama-2-7b-hf,,,
03e16ecbf573ca49fac7298b83a79a37,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1398.50,4910,0.1000
846a72236abcca3a5526d2601b980964,TRIAL,1,1634,1642,0,1,0,0.3989,0,0,0,0,0,37.7910,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,2,713,721,0,1,0,0.1741,0,0,0,0,0,16.0381,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,3,1404,1412,0,1,0,0.3428,0,0,0,0,0,32.2716,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,4,110,118,0,1,0,0.0269,0,0,0,0,0,2.4252,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,5,3102,3110,0,1,0,0.7573,0,0,0,0,0,75.2127,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,6,2379,2387,0,1,0,0.5808,0,0,0,0,0,56.3091,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,7,240,248,0,1,0,0.0586,0,0,0,0,0,5.3163,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,8,85,93,0,1,0,0.0208,0,0,0,0,0,1.8730,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,9,178,186,0,1,0,0.0435,0,0,0,0,0,3.9337,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,TRIAL,10,835,843,0,1,0,0.2039,0,0,0,0,0,18.8508,meta-llama/Llama-2-7b-hf,,,
846a72236abcca3a5526d2601b980964,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1068.00,3102,0.0000
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,1,75,83,0,1,0,0.0183,0,0,0,0,0,1.6525,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,2,613,621,0,1,0,0.1497,0,0,0,0,0,13.7359,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,3,542,550,0,1,0,0.1323,0,0,0,0,0,12.1191,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,4,32,40,0,1,0,0.0078,0,0,0,0,0,0.7048,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,5,1437,1445,0,1,0,0.3508,0,0,0,0,0,33.0395,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,6,2700,2708,0,1,0,0.6592,0,0,0,0,0,64.6052,meta-llama/Llama-2-7b-hf,,,
