prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e57d8a0f54e6664f30425e19b5d51660,TRIAL,1,100,108,0,1,0,0.0244,0,0,0,0,0,2.7450,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,2,243,251,0,1,0,0.0593,0,0,0,0,0,5.3943,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,3,1663,1671,0,1,0,0.4060,0,0,0,0,0,38.4899,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,4,22,30,0,1,0,0.0054,0,0,0,0,0,0.4851,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,5,1928,1936,0,1,0,0.4707,0,0,0,0,0,44.9309,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,6,318,326,0,1,0,0.0776,0,0,0,0,0,7.0663,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,7,33,41,0,1,0,0.0081,0,0,0,0,0,0.7272,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,8,4455,4463,1,1,0,1.0876,0,0,0,0,0,113.0000,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,9,102,110,0,1,0,0.0249,0,0,0,0,0,2.2489,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,TRIAL,10,5057,5065,1,1,0,1.2346,0,0,0,0,0,131.2511,meta-llama/Llama-2-7b-hf,,,
e57d8a0f54e6664f30425e19b5d51660,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1392.10,5057,0.2000
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,1,7292,7301,1,1,0,1.7803,0,0,0,0,0,209.2654,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,2,1025,1034,0,1,0,0.2502,0,0,0,0,0,23.3487,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,3,4114,4123,1,1,0,1.0044,0,0,0,0,0,103.2218,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,4,2838,2847,0,1,0,0.6929,0,0,0,0,0,68.2016,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,5,13,22,0,1,0,0.0032,0,0,0,0,0,0.2876,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,6,4822,4831,1,1,0,1.1772,0,0,0,0,0,124.1954,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,7,4716,4725,1,1,0,1.1514,0,0,0,0,0,120.9885,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,8,3269,3278,0,1,0,0.7981,0,0,0,0,0,79.7160,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,9,8658,8667,1,1,0,2.1138,0,0,0,0,0,262.4930,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,TRIAL,10,2254,2263,0,1,0,0.5503,0,0,0,0,0,53.1160,meta-llama/Llama-2-7b-hf,,,
3b23e19892c2b253ab9359b4abd17a0d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3900.10,8658,0.5000
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,1,1508,1519,0,1,0,0.3682,0,0,0,0,0,34.7153,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,2,4818,4829,1,1,0,1.1763,0,0,0,0,0,124.2057,meta-llama/Llama-2-7b-hf,,,
