prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,1,4838,4847,1,1,0,1.1812,0,0,0,0,0,125.1125,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,2,265,274,0,1,0,0.0647,0,0,0,0,0,5.8664,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,3,1787,1796,0,1,0,0.4363,0,0,0,0,0,41.3919,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,4,4622,4631,1,1,0,1.1284,0,0,0,0,0,117.7225,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,5,243,252,0,1,0,0.0593,0,0,0,0,0,5.3774,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,6,289,298,0,1,0,0.0706,0,0,0,0,0,6.4041,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,7,1434,1443,0,1,0,0.3501,0,0,0,0,0,32.9036,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,8,3526,3535,0,1,0,0.8608,0,0,0,0,0,86.3863,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,9,4755,4764,1,1,0,1.1609,0,0,0,0,0,121.7988,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,TRIAL,10,686,695,0,1,0,0.1675,0,0,0,0,0,15.4023,meta-llama/Llama-2-7b-hf,,,
d246fdeb7b9daf9f8ec2668dd3969964,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2244.50,4838,0.3000
