prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
495a18c0d7077818461b381e3931f103,TRIAL,1,1867,1876,0,1,0,0.4558,0,0,0,0,0,43.5582,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,2,3045,3054,0,1,0,0.7434,0,0,0,0,0,72.9666,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,3,1169,1178,0,1,0,0.2854,0,0,0,0,0,26.4389,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,4,5024,5033,1,1,0,1.2266,0,0,0,0,0,129.3809,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,5,333,342,0,1,0,0.0813,0,0,0,0,0,7.3388,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,6,450,459,0,1,0,0.1099,0,0,0,0,0,9.9486,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,7,942,951,0,1,0,0.2300,0,0,0,0,0,21.1621,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,8,1649,1658,0,1,0,0.4026,0,0,0,0,0,37.8331,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,9,190,199,0,1,0,0.0464,0,0,0,0,0,4.1663,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,TRIAL,10,4676,4685,1,1,0,1.1416,0,0,0,0,0,118.7380,meta-llama/Llama-2-7b-hf,,,
495a18c0d7077818461b381e3931f103,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1934.50,5024,0.2000
89d355d560dd22854abbc756c6a89126,TRIAL,1,1666,1676,0,1,0,0.4067,0,0,0,0,0,38.2451,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,2,457,467,0,1,0,0.1116,0,0,0,0,0,10.1063,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,3,4352,4362,1,1,0,1.0625,0,0,0,0,0,109.1520,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,4,4240,4250,1,1,0,1.0352,0,0,0,0,0,105.9191,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,5,1511,1521,0,1,0,0.3689,0,0,0,0,0,34.5388,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,6,1382,1392,0,1,0,0.3374,0,0,0,0,0,31.4705,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,7,4592,4602,1,1,0,1.1211,0,0,0,0,0,116.2448,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,8,6578,6588,1,1,0,1.6060,0,0,0,0,0,181.9465,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,9,2366,2376,0,1,0,0.5776,0,0,0,0,0,55.5946,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,TRIAL,10,74,84,0,1,0,0.0181,0,0,0,0,0,1.6169,meta-llama/Llama-2-7b-hf,,,
89d355d560dd22854abbc756c6a89126,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2721.80,6578,0.4000
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,1,929,940,0,1,0,0.2268,0,0,0,0,0,20.8678,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,2,1373,1384,0,1,0,0.3352,0,0,0,0,0,31.2844,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,3,1479,1490,0,1,0,0.3611,0,0,0,0,0,33.8160,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,4,753,764,0,1,0,0.1838,0,0,0,0,0,16.8240,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,5,2134,2145,0,1,0,0.5210,0,0,0,0,0,49.7562,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,6,4631,4642,1,1,0,1.1306,0,0,0,0,0,117.6783,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,7,313,324,0,1,0,0.0764,0,0,0,0,0,6.8949,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,8,742,753,0,1,0,0.1812,0,0,0,0,0,16.5740,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,9,573,584,0,1,0,0.1399,0,0,0,0,0,12.7252,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,TRIAL,10,4507,4518,1,1,0,1.1003,0,0,0,0,0,113.9868,meta-llama/Llama-2-7b-hf,,,
1d5f7f82db4c4b95e6a9cb8b01e78d25,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1743.40,4631,0.2000
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,1,2562,2571,0,1,0,0.6255,0,0,0,0,0,60.5912,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,2,3616,3625,0,1,0,0.8828,0,0,0,0,0,88.6101,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,3,4829,4838,1,1,0,1.1790,0,0,0,0,0,123.7248,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,4,264,273,0,1,0,0.0645,0,0,0,0,0,5.8102,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,5,5071,5080,1,1,0,1.2380,0,0,0,0,0,131.2040,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,6,4254,4263,1,1,0,1.0386,0,0,0,0,0,106.6367,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,7,5063,5072,1,1,0,1.2361,0,0,0,0,0,130.9315,meta-llama/Llama-2-7b-hf,,,
