prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,1,3915,3922,0,1,0,0.9558,0,0,0,0,0,70.1356,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,2,2555,2562,0,0,0,0.6238,0,0,0,0,0,41.3145,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,3,9260,9267,1,1,0,2.2607,0,0,0,0,0,181.5688,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,4,13958,13965,1,0,0,3.4077,0,1,0,0,0,279.7186,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,5,2326,2333,0,1,0,0.5679,0,0,0,0,0,36.4751,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,6,1643,1650,0,1,0,0.4011,0,0,0,0,0,24.3499,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,7,5188,5195,1,1,0,1.2666,0,0,0,0,0,96.4234,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,8,4466,4473,1,1,0,1.0903,0,0,0,0,0,81.2777,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,9,4234,4241,1,1,0,1.0337,0,0,0,0,0,76.4504,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,3,330.5460,/srv/scratch/z3550042/models/phi3-mini,,,
af96695a6d36c3aa49e732aedb66d5cb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6392.90,16384,0.6000
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,1,3307,3314,0,0,0,0.8074,0,0,0,0,0,56.9503,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,2,637,644,0,1,0,0.1555,0,0,0,0,0,9.2938,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,3,5707,5714,1,1,0,1.3933,0,0,0,0,0,107.1637,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,4,4005,4012,0,0,0,0.9778,0,0,0,0,0,71.6614,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,5,3470,3477,0,0,0,0.8472,0,0,0,0,0,60.3826,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,6,16379,16386,1,0,0,3.9988,0,1,0,0,0,330.2700,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,7,1739,1746,0,1,0,0.4246,0,0,0,0,0,25.8308,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,8,16176,16183,1,1,0,3.9492,0,0,0,0,0,326.2405,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,9,8943,8950,1,1,0,2.1833,0,0,0,0,0,174.8753,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,TRIAL,10,8728,8735,1,1,0,2.1309,0,0,0,0,0,170.5006,/srv/scratch/z3550042/models/phi3-mini,,,
6df63dea07c5f2dffb0e1bfc4243b3b5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6909.10,16379,0.5000
95c4ddc1eccb467652cb0e825e284a08,TRIAL,1,10421,10428,1,1,0,2.5442,0,0,0,0,0,205.9171,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,2,5231,5238,1,1,0,1.2771,0,0,0,0,0,97.2030,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,3,7457,7464,1,1,0,1.8206,0,0,0,0,0,143.7537,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,4,924,931,0,1,0,0.2256,0,0,0,0,0,13.4768,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,5,9689,9696,1,1,0,2.3655,0,0,0,0,0,190.4369,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,6,1926,1933,0,1,0,0.4702,0,0,0,0,0,28.7254,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,7,8907,8914,1,1,0,2.1746,0,0,0,0,0,174.2864,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,8,6143,6150,1,1,0,1.4998,0,0,0,0,0,116.3335,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,9,3637,3644,0,1,0,0.8879,0,0,0,0,0,63.8621,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,TRIAL,10,10838,10845,1,1,0,2.6460,0,0,0,0,0,214.5073,/srv/scratch/z3550042/models/phi3-mini,,,
95c4ddc1eccb467652cb0e825e284a08,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6517.30,10838,0.7000
8979fdd659021825b91a765e2f06f0cd,TRIAL,1,14054,14061,1,1,0,3.4312,0,0,0,0,0,281.9042,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,2,6688,6695,1,1,0,1.6328,0,0,0,0,0,127.6476,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,3,4132,4139,1,1,0,1.0088,0,0,0,0,0,74.2983,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,4,5693,5700,1,1,0,1.3899,0,0,0,0,0,106.8913,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,5,1816,1823,0,1,0,0.4434,0,0,0,0,0,26.9848,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,6,4610,4617,1,1,0,1.1255,0,0,0,0,0,84.2470,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,7,9055,9062,1,1,0,2.2107,0,0,0,0,0,177.1649,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,8,8865,8872,1,1,0,2.1643,0,0,0,0,0,173.2942,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,9,2173,2180,0,1,0,0.5305,0,0,0,0,0,33.3026,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,TRIAL,10,7479,7486,1,1,0,1.8259,0,0,0,0,0,144.3010,/srv/scratch/z3550042/models/phi3-mini,,,
8979fdd659021825b91a765e2f06f0cd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6456.50,14054,0.8000
