prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,1,14132,14139,1,1,0,3.4502,0,0,0,0,0,284.8612,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,2,13540,13547,1,1,0,3.3057,0,0,0,0,0,271.8880,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,3,6769,6776,1,1,0,1.6526,0,0,0,0,0,129.7015,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,4,5148,5155,1,1,0,1.2568,0,0,0,0,0,95.7748,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,5,12279,12286,1,1,0,2.9978,0,0,0,0,0,245.5465,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,6,6962,6969,1,1,0,1.6997,0,0,0,0,0,133.7031,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,7,14,21,0,0,0,0.0034,0,0,0,0,0,0.2074,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,8,5812,5819,1,1,0,1.4189,0,0,0,0,0,109.8390,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,9,1293,1300,0,1,0,0.3157,0,0,0,0,0,18.9921,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,TRIAL,10,9058,9065,1,1,0,2.2114,0,0,0,0,0,177.7559,/srv/scratch/z3550042/models/phi3-mini,,,
1c8dfe2ae1b205d4865e2a9a268644b3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7500.70,14132,0.8000
