prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,1,5770,5777,1,1,0,1.4087,0,0,0,0,0,108.6948,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,2,932,939,0,1,0,0.2275,0,0,0,0,0,13.5689,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,3,1423,1430,0,1,0,0.3474,0,0,0,0,0,20.9089,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,4,995,1002,0,1,0,0.2429,0,0,0,0,0,14.4811,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,5,3989,3996,0,1,0,0.9739,0,0,0,0,0,70.9842,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,6,13844,13851,1,1,0,3.3799,0,0,0,0,0,276.7354,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,7,6961,6968,1,1,0,1.6995,0,0,0,0,0,133.2636,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,8,11061,11068,1,1,0,2.7004,0,0,0,0,0,218.8014,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,9,7898,7905,1,1,0,1.9282,0,0,0,0,0,152.7107,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,TRIAL,10,3477,3484,0,1,0,0.8489,0,0,0,0,0,60.4880,/srv/scratch/z3550042/models/phi3-mini,,,
ffca86b13d0c0e8379b1091953b93cd3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5635.00,13844,0.5000
b0723036cc1640a313b2707773196db7,TRIAL,1,809,816,0,1,0,0.1975,0,0,0,0,0,11.7579,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,2,1099,1106,0,1,0,0.2683,0,0,0,0,0,16.0412,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,3,5981,5988,1,1,0,1.4602,0,0,0,0,0,112.5979,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,4,2381,2388,0,1,0,0.5813,0,0,0,0,0,37.5445,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,5,2860,2867,0,0,0,0.6982,0,0,0,0,0,47.5533,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,6,10027,10034,1,1,0,2.4480,0,0,0,0,0,197.1274,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,7,9640,9647,1,1,0,2.3535,0,0,0,0,0,189.1592,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,8,275,282,0,1,0,0.0671,0,0,0,0,0,3.9818,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,9,752,759,0,1,0,0.1836,0,0,0,0,0,10.9132,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,TRIAL,10,5954,5961,1,1,0,1.4536,0,0,0,0,0,112.0926,/srv/scratch/z3550042/models/phi3-mini,,,
b0723036cc1640a313b2707773196db7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3977.80,10027,0.4000
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,1,499,506,0,1,0,0.1218,0,0,0,0,0,7.2275,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,2,2951,2958,0,1,0,0.7205,0,0,0,0,0,49.3981,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,3,251,258,0,1,0,0.0613,0,0,0,0,0,3.6281,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,4,2955,2962,0,1,0,0.7214,0,0,0,0,0,49.5927,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,5,50,57,0,1,0,0.0122,0,0,0,0,0,0.7227,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,6,1624,1631,0,1,0,0.3965,0,0,0,0,0,23.9783,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,7,2586,2593,0,1,0,0.6313,0,0,0,0,0,41.8072,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,8,1941,1948,0,1,0,0.4739,0,0,0,0,0,28.8740,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,9,3607,3614,0,1,0,0.8806,0,0,0,0,0,63.0481,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.5952,/srv/scratch/z3550042/models/phi3-mini,,,
3641bfde332e0acbd1e87c88ab64ed5d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3284.80,16384,0.1000
070b944c83ce2aebb72e68add7a927c6,TRIAL,1,406,414,0,1,0,0.0991,0,0,0,0,0,5.8759,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,2,7950,7958,1,1,0,1.9409,0,0,0,0,0,153.7088,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,3,2202,2210,0,1,0,0.5376,0,0,0,0,0,33.8282,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,4,3560,3568,0,1,0,0.8691,0,0,0,0,0,62.1906,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,5,9675,9683,1,1,0,2.3621,0,0,0,0,0,189.7453,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,6,3037,3045,0,1,0,0.7415,0,0,0,0,0,51.1723,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,7,4423,4431,1,1,0,1.0798,0,0,0,0,0,80.1319,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,8,3832,3840,0,0,0,0.9355,0,0,0,0,0,67.7631,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,9,5882,5890,1,1,0,1.4360,0,0,0,0,0,110.6464,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,TRIAL,10,6395,6403,1,0,0,1.5613,0,1,0,0,0,121.1842,/srv/scratch/z3550042/models/phi3-mini,,,
070b944c83ce2aebb72e68add7a927c6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4736.20,9675,0.5000
1247687943436a055f27457e73296d9d,TRIAL,1,2812,2819,0,1,0,0.6865,0,0,0,0,0,46.5127,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,2,10820,10827,1,1,0,2.6416,0,0,0,0,0,213.5506,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,3,1336,1343,0,0,0,0.3262,0,0,0,0,0,19.5981,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,4,4553,4560,1,1,0,1.1116,0,0,0,0,0,82.8512,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,5,4573,4580,1,1,0,1.1165,0,0,0,0,0,83.2787,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,6,9168,9175,1,1,0,2.2383,0,0,0,0,0,179.2149,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,7,1470,1477,0,1,0,0.3589,0,0,0,0,0,21.5888,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,8,10812,10819,1,0,0,2.6396,0,1,0,0,0,213.3640,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,9,61,68,0,1,0,0.0149,0,0,0,0,0,0.8852,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,TRIAL,10,4823,4830,1,1,0,1.1775,0,0,0,0,0,88.4648,/srv/scratch/z3550042/models/phi3-mini,,,
1247687943436a055f27457e73296d9d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5042.80,10820,0.6000
4211e5e3fc5774a37792b3d3986ae556,TRIAL,1,931,939,0,1,0,0.2273,0,0,0,0,0,13.5143,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,2,3723,3731,0,1,0,0.9089,0,0,0,0,0,65.4170,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,3,10112,10120,1,1,0,2.4688,0,0,0,0,0,198.7619,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,4,10402,10410,1,1,0,2.5396,0,0,0,0,0,204.9349,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,5,1324,1332,0,1,0,0.3232,0,0,0,0,0,19.3997,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,6,4793,4801,1,0,0,1.1702,0,1,0,0,0,87.8615,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,7,4480,4488,1,1,0,1.0938,0,0,0,0,0,81.1951,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,8,2580,2588,0,1,0,0.6299,0,0,0,0,0,41.8142,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,9,16384,16392,1,0,1,4.0000,1,1,0,0,0,329.5359,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,TRIAL,10,853,861,0,1,0,0.2083,0,0,0,0,0,12.4104,/srv/scratch/z3550042/models/phi3-mini,,,
4211e5e3fc5774a37792b3d3986ae556,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5558.20,16384,0.5000
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,1,4987,4995,1,1,0,1.2175,0,0,0,0,0,91.9073,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,2,10894,10902,1,1,0,2.6597,0,0,0,0,0,215.1428,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,3,5553,5561,1,1,0,1.3557,0,0,0,0,0,103.6388,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,4,2835,2843,0,1,0,0.6921,0,0,0,0,0,46.9914,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,5,5032,5040,1,1,0,1.2285,0,0,0,0,0,92.8107,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,6,1940,1948,0,1,0,0.4736,0,0,0,0,0,28.8574,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,7,1735,1743,0,1,0,0.4236,0,0,0,0,0,25.6628,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,8,10036,10044,1,1,0,2.4502,0,0,0,0,0,197.2376,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,9,4600,4608,1,1,0,1.1230,0,0,0,0,0,83.8033,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,TRIAL,10,11156,11164,1,1,0,2.7236,0,0,0,0,0,220.4705,/srv/scratch/z3550042/models/phi3-mini,,,
2a87718705b35f4b2f55f1d0ebc2e29c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5876.80,11156,0.7000
28449f9b834285939c4d4cac2b7adbbb,TRIAL,1,9756,9764,1,1,0,2.3818,0,0,0,0,0,191.2998,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,2,3342,3350,0,1,0,0.8159,0,0,0,0,0,57.7103,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,3,3127,3135,0,1,0,0.7634,0,0,0,0,0,53.1156,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,4,1498,1506,0,1,0,0.3657,0,0,0,0,0,22.0726,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,5,2645,2653,0,1,0,0.6458,0,0,0,0,0,43.1068,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,6,11267,11275,1,1,0,2.7507,0,0,0,0,0,222.9992,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,7,4336,4344,1,1,0,1.0586,0,0,0,0,0,78.2311,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,8,16217,16225,1,1,0,3.9592,0,0,0,0,0,326.0770,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,9,1449,1457,0,1,0,0.3538,0,0,0,0,0,21.2960,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,TRIAL,10,16384,16392,1,0,1,4.0000,1,1,0,0,0,329.7419,/srv/scratch/z3550042/models/phi3-mini,,,
28449f9b834285939c4d4cac2b7adbbb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7002.10,16384,0.5000
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,1,8173,8180,1,1,0,1.9954,0,0,0,0,0,158.3634,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,2,1616,1623,0,1,0,0.3945,0,0,0,0,0,23.8632,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,3,2176,2183,0,1,0,0.5312,0,0,0,0,0,33.2420,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,4,7527,7534,1,1,0,1.8376,0,0,0,0,0,144.9392,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,5,4492,4499,1,1,0,1.0967,0,0,0,0,0,81.5587,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,6,3792,3799,0,0,0,0.9258,0,0,0,0,0,67.0354,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,7,2234,2241,0,1,0,0.5454,0,0,0,0,0,34.4168,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,8,561,568,0,0,0,0.1370,0,0,0,0,0,8.0893,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,9,7539,7546,1,1,0,1.8406,0,0,0,0,0,145.0146,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,TRIAL,10,9795,9802,1,1,0,2.3914,0,0,0,0,0,191.9615,/srv/scratch/z3550042/models/phi3-mini,,,
e15445d8a60224eb1eb822e5d7c87b98,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4790.50,9795,0.5000
0c8d655a31d2822e7569546de79a9ae3,TRIAL,1,3429,3436,0,0,0,0.8372,0,0,0,0,0,59.4000,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,2,9964,9971,1,1,0,2.4326,0,0,0,0,0,195.4627,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,3,1277,1284,0,1,0,0.3118,0,0,0,0,0,18.6312,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,4,10319,10326,1,1,0,2.5193,0,0,0,0,0,202.6718,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,5,394,401,0,1,0,0.0962,0,0,0,0,0,5.6771,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,6,401,408,0,1,0,0.0979,0,0,0,0,0,5.7894,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,7,828,835,0,1,0,0.2021,0,0,0,0,0,11.9949,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,8,5437,5444,1,1,0,1.3274,0,0,0,0,0,101.0638,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,9,4494,4501,1,1,0,1.0972,0,0,0,0,0,81.4587,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,TRIAL,10,3,10,0,1,0,0.0007,0,0,0,0,0,0.0455,/srv/scratch/z3550042/models/phi3-mini,,,
0c8d655a31d2822e7569546de79a9ae3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3654.60,10319,0.4000
a338f079738c8ea4cb51b1c223c623a3,TRIAL,1,2339,2346,0,1,0,0.5710,0,0,0,0,0,36.5569,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,2,1724,1731,0,1,0,0.4209,0,0,0,0,0,25.4344,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,3,6683,6690,1,1,0,1.6316,0,0,0,0,0,127.0596,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,4,3168,3175,0,1,0,0.7734,0,0,0,0,0,53.7806,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,5,3775,3782,0,1,0,0.9216,0,0,0,0,0,66.5367,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,6,2577,2584,0,1,0,0.6292,0,0,0,0,0,41.5134,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,7,15403,15410,1,1,0,3.7605,0,0,0,0,0,308.5838,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,8,2951,2958,0,0,0,0.7205,0,0,0,0,0,49.2972,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,TRIAL,9,5679,5686,1,0,0,1.3865,0,1,0,0,0,106.0845,/srv/scratch/z3550042/models/phi3-mini,,,
