prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
540043892ee96c83ca6db343ef8ae02c,TRIAL,1,12669,12676,1,1,0,3.0930,0,0,0,0,0,253.8016,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.3125,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,3,5321,5328,1,1,0,1.2991,0,0,0,0,0,99.4242,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,4,7176,7183,1,1,0,1.7520,0,0,0,0,0,138.2976,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,5,6826,6833,1,1,0,1.6665,0,0,0,0,0,131.0883,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.1273,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,7,1610,1617,0,1,0,0.3931,0,0,0,0,0,23.9743,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,8,9901,9908,1,1,0,2.4172,0,0,0,0,0,195.4672,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,9,11091,11098,1,1,0,2.7078,0,0,0,0,0,220.3824,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,TRIAL,10,11296,11303,1,1,0,2.7578,0,0,0,0,0,224.6466,/srv/scratch/z3550042/models/phi3-mini,,,
540043892ee96c83ca6db343ef8ae02c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,9865.80,16384,0.9000
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,1,3973,3980,0,1,0,0.9700,0,0,0,0,0,71.1812,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,2,4139,4146,1,1,0,1.0105,0,0,0,0,0,74.6519,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.2594,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.2124,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,5,1192,1199,0,1,0,0.2910,0,0,0,0,0,17.5649,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,6,1299,1306,0,1,0,0.3171,0,0,0,0,0,19.1827,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,7,5424,5431,1,1,0,1.3242,0,0,0,0,0,101.4700,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,8,9798,9805,1,1,0,2.3921,0,0,0,0,0,193.1750,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,9,11713,11720,1,1,0,2.8596,0,0,0,0,0,233.4467,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,TRIAL,10,1515,1522,0,1,0,0.3699,0,0,0,0,0,22.4842,/srv/scratch/z3550042/models/phi3-mini,,,
c06e1fbf806fe5c3a85c0b6a46341093,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7182.10,16384,0.6000
4653152e07650c80108dd891b8ea37b9,TRIAL,1,14547,14554,1,1,0,3.5515,0,0,0,0,0,292.7397,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,2,5065,5072,1,1,0,1.2366,0,0,0,0,0,94.0128,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,3,9340,9347,1,1,0,2.2803,0,0,0,0,0,183.5682,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.4042,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,5,3377,3384,0,1,0,0.8245,0,0,0,0,0,58.7528,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,6,3629,3636,0,1,0,0.8860,0,0,0,0,0,63.8331,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,7,3076,3083,0,1,0,0.7510,0,0,0,0,0,52.3921,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,8,12232,12239,1,1,0,2.9863,0,0,0,0,0,244.2743,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,9,3328,3335,0,1,0,0.8125,0,0,0,0,0,57.7222,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,TRIAL,10,915,922,0,1,0,0.2234,0,0,0,0,0,13.4468,/srv/scratch/z3550042/models/phi3-mini,,,
4653152e07650c80108dd891b8ea37b9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7189.30,16384,0.5000
0e5356634bbefc89a2769ae197455533,TRIAL,1,7402,7409,1,0,0,1.8071,0,1,0,0,0,142.9192,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,2,6156,6163,1,1,0,1.5029,0,0,0,0,0,117.0655,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,3,8807,8814,1,1,0,2.1501,0,0,0,0,0,172.4464,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,4,5650,5657,1,1,0,1.3794,0,0,0,0,0,106.3269,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,5,1712,1719,0,0,0,0.4180,0,0,0,0,0,25.5342,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,6,9785,9792,1,1,0,2.3889,0,0,0,0,0,193.0989,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,7,9367,9374,1,1,0,2.2869,0,0,0,0,0,184.2936,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,8,12339,12346,1,1,0,3.0125,0,0,0,0,0,246.4331,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,9,5669,5676,1,1,0,1.3840,0,0,0,0,0,106.7256,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,TRIAL,10,6282,6289,1,1,0,1.5337,0,0,0,0,0,119.6965,/srv/scratch/z3550042/models/phi3-mini,,,
0e5356634bbefc89a2769ae197455533,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7316.90,12339,0.9000
664c7ae65d0c72bea007d8edd6302dea,TRIAL,1,6329,6336,1,0,0,1.5452,0,1,0,0,0,120.4240,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,2,6961,6968,1,1,0,1.6995,0,0,0,0,0,133.9313,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,3,7452,7459,1,1,0,1.8193,0,0,0,0,0,144.1865,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,4,19,26,0,1,0,0.0046,0,0,0,0,0,0.2806,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,5,1784,1791,0,1,0,0.4355,0,0,0,0,0,26.6206,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,6,10870,10877,1,1,0,2.6538,0,0,0,0,0,215.8833,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,7,4436,4443,1,1,0,1.0830,0,0,0,0,0,80.8386,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,8,2412,2419,0,1,0,0.5889,0,0,0,0,0,38.3871,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,9,1751,1758,0,1,0,0.4275,0,0,0,0,0,26.1266,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,TRIAL,10,4830,4837,1,1,0,1.1792,0,0,0,0,0,89.0846,/srv/scratch/z3550042/models/phi3-mini,,,
664c7ae65d0c72bea007d8edd6302dea,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4684.40,10870,0.6000
6dbece49406e6ef64947a03c046e505f,TRIAL,1,3475,3482,0,0,0,0.8484,0,0,0,0,0,60.6380,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,2,2931,2938,0,1,0,0.7156,0,0,0,0,0,49.2431,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,3,4833,4840,1,1,0,1.1799,0,0,0,0,0,89.1649,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,4,6426,6433,1,1,0,1.5688,0,0,0,0,0,122.6570,/srv/scratch/z3550042/models/phi3-mini,,,
