prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
390425cbc95eed7e4e05db321450ddc0,TRIAL,1,5325,5333,1,1,0,1.3000,0,0,0,0,0,100.1341,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,2,4102,4110,1,1,0,1.0015,0,0,0,0,0,73.8901,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,3,3823,3831,0,1,0,0.9333,0,0,0,0,0,68.1719,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,4,16384,16392,1,0,1,4.0000,1,1,0,0,18,332.4204,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,5,3354,3362,0,1,0,0.8188,0,0,0,0,0,58.2454,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,6,3025,3033,0,1,0,0.7385,0,0,0,0,0,51.4800,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,7,15472,15480,1,1,0,3.7773,0,0,0,0,0,313.0935,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,8,10292,10300,1,1,0,2.5127,0,0,0,0,0,204.2781,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,9,7215,7223,1,1,0,1.7615,0,0,0,0,0,139.5877,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,TRIAL,10,16384,16392,1,0,1,4.0000,1,1,0,0,0,332.3941,/srv/scratch/z3550042/models/phi3-mini,,,
390425cbc95eed7e4e05db321450ddc0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8537.60,16384,0.7000
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,1,10670,10678,1,1,0,2.6050,0,0,0,0,0,212.1494,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,2,3883,3891,0,1,0,0.9480,0,0,0,0,0,69.3078,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,3,3268,3276,0,1,0,0.7979,0,0,0,0,0,56.5889,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,4,10724,10732,1,1,0,2.6182,0,0,0,0,0,213.3540,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,5,6738,6746,1,0,0,1.6450,0,1,0,0,0,129.3342,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,6,1516,1524,0,1,0,0.3701,0,0,0,0,0,22.4921,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,7,2520,2528,0,1,0,0.6152,0,0,0,0,0,40.7468,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,8,16359,16367,1,1,0,3.9939,0,0,0,0,0,331.8690,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,9,16207,16215,1,1,0,3.9568,0,0,0,0,0,328.7012,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,TRIAL,10,11323,11331,1,1,0,2.7644,0,0,0,0,0,226.1088,/srv/scratch/z3550042/models/phi3-mini,,,
f80c5667ddbeb92bb5d40b9ab989f7a0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8320.80,16359,0.6000
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,1,3639,3647,0,1,0,0.8884,0,0,0,0,0,64.3910,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,2,920,928,0,0,0,0.2246,0,0,0,0,0,13.4702,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,3,16384,16392,1,0,1,4.0000,1,1,0,0,0,332.3109,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,4,6867,6875,1,1,0,1.6765,0,0,0,0,0,132.0781,/srv/scratch/z3550042/models/phi3-mini,,,
