prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
93dbfd29e9c7eb257247101beb097498,TRIAL,1,15261,15268,1,1,0,3.7258,0,0,0,0,0,307.1671,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,2,3999,4006,0,1,0,0.9763,0,0,0,0,0,71.5541,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,70,330.4350,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,4,2852,2859,0,1,0,0.6963,0,0,0,0,0,47.4326,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,5,5551,5558,1,1,0,1.3552,0,0,0,0,0,103.8492,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,6,8492,8499,1,1,0,2.0732,0,0,0,0,0,165.4212,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,7,467,474,0,1,0,0.1140,0,0,0,0,0,6.7658,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,8,7901,7908,1,1,0,1.9290,0,0,0,0,0,153.0392,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,9,5731,5738,1,1,0,1.3992,0,0,0,0,0,107.8571,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,TRIAL,10,672,679,0,0,0,0.1641,0,0,0,0,0,9.7884,/srv/scratch/z3550042/models/phi3-mini,,,
93dbfd29e9c7eb257247101beb097498,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6731.00,16384,0.6000
e8442cff7e9edd2c1dcb385711afd373,TRIAL,1,7150,7157,1,1,0,1.7456,0,0,0,0,0,137.2531,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,2,7128,7135,1,1,0,1.7402,0,0,0,0,0,136.9668,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,3,5097,5104,1,1,0,1.2444,0,0,0,0,0,94.4571,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,4,12378,12385,1,1,0,3.0220,0,0,0,0,0,246.6819,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,5,5304,5311,1,1,0,1.2949,0,0,0,0,0,98.7249,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,6,4619,4626,1,1,0,1.1277,0,0,0,0,0,84.4486,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,7,10009,10016,1,0,0,2.4436,0,1,0,0,0,197.0414,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,8,3763,3770,0,1,0,0.9187,0,0,0,0,0,66.6227,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,9,6083,6090,1,0,0,1.4851,0,1,0,0,0,115.0297,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,TRIAL,10,10660,10667,1,1,0,2.6025,0,0,0,0,0,210.7699,/srv/scratch/z3550042/models/phi3-mini,,,
e8442cff7e9edd2c1dcb385711afd373,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7219.10,12378,0.9000
3b8a98c03a99723f41fd59728a584b9c,TRIAL,1,7264,7271,1,1,0,1.7734,0,0,0,0,0,139.8047,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,2,1883,1890,0,1,0,0.4597,0,0,0,0,0,28.0847,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,3,2137,2144,0,1,0,0.5217,0,0,0,0,0,32.5307,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,4,11216,11223,1,1,0,2.7383,0,0,0,0,0,222.4259,/srv/scratch/z3550042/models/phi3-mini,,,
