prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
306d1538c33d0168ddfa254cb2d69a95,TRIAL,1,1794,1801,0,1,0,0.4380,0,0,0,0,0,27.0449,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,2,975,982,0,1,0,0.2380,0,0,0,0,0,14.1705,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,3,1993,2000,0,1,0,0.4866,0,0,0,0,0,29.6602,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,4,2510,2517,0,1,0,0.6128,0,0,0,0,0,40.1580,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,5,5746,5753,1,1,0,1.4028,0,0,0,0,0,107.7055,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,6,6478,6485,1,1,0,1.5815,0,0,0,0,0,123.0457,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,7,5242,5249,1,1,0,1.2798,0,0,0,0,0,97.4363,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,8,4801,4808,1,1,0,1.1721,0,0,0,0,0,87.9477,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,9,941,948,0,1,0,0.2297,0,0,0,0,0,13.7008,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,TRIAL,10,1994,2001,0,1,0,0.4868,0,0,0,0,0,29.7354,/srv/scratch/z3550042/models/phi3-mini,,,
306d1538c33d0168ddfa254cb2d69a95,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3247.40,6478,0.4000
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,1,6878,6885,1,1,0,1.6792,0,0,0,0,0,131.5349,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,2,12507,12514,1,1,0,3.0535,0,0,0,0,0,248.9200,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,3,14769,14776,1,1,0,3.6057,0,0,0,0,0,295.8029,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,4,2400,2407,0,1,0,0.5859,0,0,0,0,0,37.9263,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,5,2623,2630,0,1,0,0.6404,0,0,0,0,0,42.5477,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,6,4236,4243,1,1,0,1.0342,0,0,0,0,0,76.2390,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,7,3831,3838,0,0,0,0.9353,0,0,0,0,0,67.7855,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,8,7186,7193,1,1,0,1.7544,0,0,0,0,0,137.5247,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,9,3855,3862,0,0,0,0.9412,0,0,0,0,0,68.1897,/srv/scratch/z3550042/models/phi3-mini,,,
