prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,1,5707,5714,1,1,0,1.3933,0,0,0,0,0,108.1775,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,2,8396,8403,1,1,0,2.0498,0,0,0,0,0,164.0777,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,3,8536,8543,1,0,0,2.0840,0,1,0,0,0,167.0361,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,4,4655,4662,1,1,0,1.1365,0,0,0,0,0,85.5674,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.9794,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,6,2462,2469,0,0,0,0.6011,0,0,0,0,0,39.5722,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,7,15448,15455,1,1,0,3.7715,0,0,0,0,0,312.2075,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,8,2030,2037,0,1,0,0.4956,0,0,0,0,0,30.4704,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,9,3484,3491,0,1,0,0.8506,0,0,0,0,0,60.8927,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,TRIAL,10,4704,4711,1,1,0,1.1484,0,0,0,0,0,86.5814,/srv/scratch/z3550042/models/phi3-mini,,,
09201c051dbdcaeb54f16393beeb0bc6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7180.60,16384,0.7000
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,1,4234,4241,1,1,0,1.0337,0,0,0,0,0,76.8472,/srv/scratch/z3550042/models/phi3-mini,,,
