prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
22429032bfa238e3e6c1e07868a13c92,TRIAL,1,1275,1282,0,1,0,0.3113,0,0,0,0,0,19.0255,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,2,1394,1401,0,1,0,0.3403,0,0,0,0,0,20.4657,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,3,13810,13817,1,0,0,3.3716,0,1,0,0,0,276.4324,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,4,12074,12081,1,1,0,2.9478,0,0,0,0,0,240.0332,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,5,1189,1196,0,1,0,0.2903,0,0,0,0,0,17.3881,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,6,5299,5306,1,1,0,1.2937,0,0,0,0,0,98.5118,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,7,2056,2063,0,1,0,0.5020,0,0,0,0,0,30.8247,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,8,738,745,0,1,0,0.1802,0,0,0,0,0,10.7654,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,9,4389,4396,1,1,0,1.0715,0,0,0,0,0,79.5884,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,TRIAL,10,14165,14172,1,1,0,3.4583,0,0,0,0,0,283.8680,/srv/scratch/z3550042/models/phi3-mini,,,
22429032bfa238e3e6c1e07868a13c92,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5638.90,14165,0.5000
b6026429aef37da2f1f34a267c923fd6,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.2640,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,2,5296,5303,1,1,0,1.2930,0,0,0,0,0,98.5018,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.1255,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,4,5615,5622,1,1,0,1.3708,0,0,0,0,0,105.1395,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,5,6059,6066,1,1,0,1.4792,0,0,0,0,0,114.5229,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,6,6161,6168,1,1,0,1.5042,0,0,0,0,0,116.4348,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,7,1598,1605,0,1,0,0.3901,0,0,0,0,0,23.6300,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,8,6422,6429,1,1,0,1.5679,0,0,0,0,0,121.8429,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,9,8599,8606,1,1,0,2.0994,0,0,0,0,0,167.3923,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,TRIAL,10,3971,3978,0,1,0,0.9695,0,0,0,0,0,70.6793,/srv/scratch/z3550042/models/phi3-mini,,,
b6026429aef37da2f1f34a267c923fd6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7648.90,16384,0.8000
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,1,907,914,0,0,0,0.2214,0,0,0,0,0,13.2387,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,2,2773,2780,0,1,0,0.6770,0,0,0,0,0,45.8620,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,3,838,845,0,1,0,0.2046,0,0,0,0,0,12.1672,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,4,652,659,0,1,0,0.1592,0,0,0,0,0,9.4433,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,5,1688,1695,0,1,0,0.4121,0,0,0,0,0,24.9340,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,6,2102,2109,0,1,0,0.5132,0,0,0,0,0,31.7093,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,7,259,266,0,1,0,0.0632,0,0,0,0,0,3.7474,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.5870,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,9,2257,2264,0,1,0,0.5510,0,0,0,0,0,35.1126,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,TRIAL,10,2542,2549,0,1,0,0.6206,0,0,0,0,0,40.8795,/srv/scratch/z3550042/models/phi3-mini,,,
430a8a9a179e8202dc5e1db3d67d2129,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3040.20,16384,0.1000
be35a630fc36b33ea16f7542ee43f72e,TRIAL,1,1565,1572,0,1,0,0.3821,0,0,0,0,0,23.0881,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,2,1330,1337,0,1,0,0.3247,0,0,0,0,0,19.4847,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,3,2383,2390,0,0,0,0.5818,0,0,0,0,0,37.5777,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,4,1096,1103,0,1,0,0.2676,0,0,0,0,0,16.0015,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,5,3267,3274,0,1,0,0.7976,0,0,0,0,0,55.9930,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,6,4775,4782,1,1,0,1.1658,0,0,0,0,0,87.4999,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,7,2738,2745,0,1,0,0.6685,0,0,0,0,0,45.0136,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8177,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,9,9337,9344,1,1,0,2.2795,0,0,0,0,0,182.8622,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,TRIAL,10,4772,4779,1,1,0,1.1650,0,0,0,0,0,87.5220,/srv/scratch/z3550042/models/phi3-mini,,,
be35a630fc36b33ea16f7542ee43f72e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4764.70,16384,0.4000
0a022c1d92f736ec52de526f0503253f,TRIAL,1,8012,8019,1,1,0,1.9561,0,0,0,0,0,155.1556,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,2,7233,7240,1,1,0,1.7659,0,0,0,0,0,138.8252,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,3,444,451,0,1,0,0.1084,0,0,0,0,0,6.4318,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,4,2040,2047,0,1,0,0.4980,0,0,0,0,0,30.4412,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.6753,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,6,1198,1205,0,1,0,0.2925,0,0,0,0,0,17.5537,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,7,6738,6745,1,0,0,1.6450,0,1,0,0,0,128.4734,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,8,5455,5462,1,1,0,1.3318,0,0,0,0,0,101.7138,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,9,1284,1291,0,1,0,0.3135,0,0,0,0,0,18.8374,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,TRIAL,10,489,496,0,1,0,0.1194,0,0,0,0,0,7.1056,/srv/scratch/z3550042/models/phi3-mini,,,
0a022c1d92f736ec52de526f0503253f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4927.70,16384,0.5000
b50ee31276e26acf285e7b2abd2449fd,TRIAL,1,1621,1629,0,1,0,0.3958,0,0,0,0,0,23.9505,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,2,16384,16392,1,0,1,4.0000,1,1,0,0,0,329.6860,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,3,2706,2714,0,1,0,0.6606,0,0,0,0,0,44.3504,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,4,1043,1051,0,1,0,0.2546,0,0,0,0,0,15.2184,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,5,5612,5620,1,1,0,1.3701,0,0,0,0,0,105.1485,/srv/scratch/z3550042/models/phi3-mini,,,
