prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
02e8881ecfe2165c794155391835b082,TRIAL,1,3789,3797,0,1,0,0.9250,0,0,0,0,0,67.3303,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,2,1002,1010,0,1,0,0.2446,0,0,0,0,0,14.5722,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,3,6458,6466,1,1,0,1.5767,0,0,0,0,0,122.8172,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,4,6858,6866,1,1,0,1.6743,0,0,0,0,0,131.0455,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,5,9760,9768,1,1,0,2.3828,0,0,0,0,0,191.7914,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,6,3715,3723,0,1,0,0.9070,0,0,0,0,0,65.3435,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,7,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.2063,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,8,1997,2005,0,1,0,0.4875,0,0,0,0,0,29.7619,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,9,7884,7892,1,1,0,1.9248,0,0,0,0,0,152.5589,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,TRIAL,10,6311,6319,1,0,0,1.5408,0,1,0,0,0,119.7344,/srv/scratch/z3550042/models/phi3-mini,,,
02e8881ecfe2165c794155391835b082,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6415.80,16384,0.6000
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,1,3347,3354,0,1,0,0.8171,0,0,0,0,0,57.6932,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,2,4246,4253,1,1,0,1.0366,0,0,0,0,0,76.5555,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,3,1366,1373,0,1,0,0.3335,0,0,0,0,0,20.0218,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,4,6,13,0,1,0,0.0015,0,0,0,0,0,0.0886,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,5,11829,11836,1,1,0,2.8879,0,0,0,0,0,234.8690,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,6,5347,5354,1,1,0,1.3054,0,0,0,0,0,99.6324,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,7,11088,11095,1,1,0,2.7070,0,0,0,0,0,219.3543,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,8,11501,11508,1,1,0,2.8079,0,0,0,0,0,227.9664,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,9,3391,3398,0,1,0,0.8279,0,0,0,0,0,58.5920,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,TRIAL,10,885,892,0,1,0,0.2161,0,0,0,0,0,12.8286,/srv/scratch/z3550042/models/phi3-mini,,,
110ff42fdb0da9e5ca0cc41ccc54bd0c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5300.60,11829,0.5000
4f90d22cb1032668812f8195f124f526,TRIAL,1,802,809,0,1,0,0.1958,0,0,0,0,0,11.5865,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,2,7516,7523,1,0,0,1.8350,0,1,0,0,0,144.8451,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,3,6364,6371,1,1,0,1.5537,0,0,0,0,0,120.8288,/srv/scratch/z3550042/models/phi3-mini,,,
