prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e5d2aba2abda2d162865cbf28187c175,TRIAL,1,4335,4342,1,1,0,1.0583,0,0,0,0,0,78.8690,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,2,3613,3620,0,1,0,0.8821,0,0,0,0,0,63.6115,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,3,14904,14911,1,0,0,3.6387,0,1,0,0,0,299.7406,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.7882,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,5,1001,1008,0,1,0,0.2444,0,0,0,0,0,14.7254,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,6,1479,1486,0,1,0,0.3611,0,0,0,0,0,21.9278,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,7,8171,8178,1,1,0,1.9949,0,0,0,0,0,159.0623,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,8,6669,6676,1,1,0,1.6282,0,0,0,0,0,127.5181,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,9,1976,1983,0,1,0,0.4824,0,0,0,0,0,29.5859,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,TRIAL,10,7391,7398,1,1,0,1.8044,0,0,0,0,0,142.6078,/srv/scratch/z3550042/models/phi3-mini,,,
e5d2aba2abda2d162865cbf28187c175,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6592.30,16384,0.6000
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,1,3522,3529,0,0,0,0.8599,0,0,0,0,0,61.5515,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,2,2852,2859,0,1,0,0.6963,0,0,0,0,0,47.6067,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,3,13823,13830,1,1,0,3.3748,0,0,0,0,0,277.1475,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,4,1134,1141,0,1,0,0.2769,0,0,0,0,0,16.7048,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,5,5455,5462,1,1,0,1.3318,0,0,0,0,0,102.1083,/srv/scratch/z3550042/models/phi3-mini,,,
