prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,1,1728,1735,0,0,0,0.4219,0,0,0,0,0,26.0838,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,2,3678,3685,0,0,0,0.8979,0,0,0,0,0,64.6747,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,3,1279,1286,0,1,0,0.3123,0,0,0,0,0,18.8026,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,4,10079,10086,1,1,0,2.4607,0,0,0,0,0,198.5066,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,5,908,915,0,1,0,0.2217,0,0,0,0,0,13.3075,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,6,1755,1762,0,1,0,0.4285,0,0,0,0,0,26.1134,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.4324,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,8,3294,3301,0,1,0,0.8042,0,0,0,0,0,56.7519,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,9,94,101,0,1,0,0.0229,0,0,0,0,0,1.3708,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,TRIAL,10,8647,8654,1,1,0,2.1111,0,0,0,0,0,168.6498,/srv/scratch/z3550042/models/phi3-mini,,,
1c9a56db5cf740a8d3730f82ce1ad571,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4784.60,16384,0.3000
276b0045f33851fe27986633c5b27312,TRIAL,1,3113,3120,0,0,0,0.7600,0,0,0,0,0,53.0713,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,2,2563,2570,0,0,0,0.6257,0,0,0,0,0,41.5018,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,3,12107,12114,1,1,0,2.9558,0,0,0,0,0,240.9568,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,4,6041,6048,1,1,0,1.4749,0,0,0,0,0,114.2936,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,5,8699,8706,1,1,0,2.1238,0,0,0,0,0,169.7718,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,6,6567,6574,1,1,0,1.6033,0,0,0,0,0,125.2821,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,7,12762,12769,1,1,0,3.1157,0,0,0,0,0,254.5165,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,8,4833,4840,1,0,0,1.1799,0,1,0,0,0,88.9547,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,9,8475,8482,1,1,0,2.0691,0,0,0,0,0,165.1215,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,TRIAL,10,8778,8785,1,1,0,2.1431,0,0,0,0,0,171.5395,/srv/scratch/z3550042/models/phi3-mini,,,
276b0045f33851fe27986633c5b27312,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7393.80,12762,0.8000
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,1,4879,4888,1,1,0,1.1912,0,0,0,0,0,89.9046,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,2,10985,10994,1,1,0,2.6819,0,0,0,0,0,217.5520,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,3,2753,2762,0,1,0,0.6721,0,0,0,0,0,45.4402,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,4,9376,9385,1,1,0,2.2891,0,0,0,0,0,183.8687,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,5,2292,2301,0,0,0,0.5596,0,0,0,0,0,36.0014,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,6,5714,5723,1,1,0,1.3950,0,0,0,0,0,107.3846,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,7,40,49,0,1,0,0.0098,0,0,0,0,0,0.5848,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,8,16384,16393,1,0,1,4.0000,1,1,0,0,0,330.4278,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,9,4987,4996,1,1,0,1.2175,0,0,0,0,0,92.1568,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,TRIAL,10,757,766,0,1,0,0.1848,0,0,0,0,0,11.0805,/srv/scratch/z3550042/models/phi3-mini,,,
3a08e5b4a32b8ef20314fbcfc145451c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5816.70,16384,0.6000
c8429ef83552fb84c781e470467c6359,TRIAL,1,360,367,0,1,0,0.0879,0,0,0,0,0,5.2898,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,2,11019,11026,1,1,0,2.6902,0,0,0,0,0,218.2503,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,3,15493,15500,1,1,0,3.7825,0,0,0,0,0,311.7103,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,4,3543,3550,0,1,0,0.8650,0,0,0,0,0,62.0783,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,5,7869,7876,1,1,0,1.9211,0,0,0,0,0,152.3643,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,6,6344,6351,1,1,0,1.5488,0,0,0,0,0,120.4204,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,7,14822,14829,1,1,0,3.6187,0,0,0,0,0,297.7764,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,8,4428,4435,1,1,0,1.0811,0,0,0,0,0,80.5101,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,9,6258,6265,1,0,0,1.5278,0,1,0,0,0,118.6070,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,TRIAL,10,2976,2983,0,1,0,0.7266,0,0,0,0,0,50.1611,/srv/scratch/z3550042/models/phi3-mini,,,
c8429ef83552fb84c781e470467c6359,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7311.20,15493,0.7000
86e83818d3451c326de708cbeebe5136,TRIAL,1,2231,2238,0,1,0,0.5447,0,0,0,0,0,34.5761,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,2,1357,1364,0,1,0,0.3313,0,0,0,0,0,19.9976,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,3,7072,7079,1,1,0,1.7266,0,0,0,0,0,135.7911,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,4,720,727,0,1,0,0.1758,0,0,0,0,0,10.5173,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,5,1472,1479,0,1,0,0.3594,0,0,0,0,0,21.7281,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,6,15392,15399,1,1,0,3.7578,0,0,0,0,0,309.7717,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,7,9099,9106,1,1,0,2.2214,0,0,0,0,0,178.0941,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,8,5309,5316,1,0,0,1.2961,0,1,0,0,0,98.9023,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,9,865,872,0,1,0,0.2112,0,0,0,0,0,12.6732,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,TRIAL,10,11587,11594,1,1,0,2.8289,0,0,0,0,0,229.9836,/srv/scratch/z3550042/models/phi3-mini,,,
86e83818d3451c326de708cbeebe5136,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5510.40,15392,0.5000
5c63f39a10eea59d399757b603a10934,TRIAL,1,3586,3595,0,1,0,0.8755,0,0,0,0,0,62.9870,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,2,3451,3460,0,1,0,0.8425,0,0,0,0,0,60.0184,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,3,2863,2872,0,1,0,0.6990,0,0,0,0,0,47.9492,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,4,985,994,0,1,0,0.2405,0,0,0,0,0,14.4728,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,5,6901,6910,1,1,0,1.6848,0,0,0,0,0,132.1936,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,6,4724,4733,1,1,0,1.1533,0,0,0,0,0,86.6281,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,7,14770,14779,1,1,0,3.6060,0,0,0,0,0,296.7508,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,8,2838,2847,0,0,0,0.6929,0,0,0,0,0,47.2718,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,9,9354,9363,1,1,0,2.2837,0,0,0,0,0,183.4293,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,TRIAL,10,8419,8428,1,1,0,2.0554,0,0,0,0,0,164.0787,/srv/scratch/z3550042/models/phi3-mini,,,
5c63f39a10eea59d399757b603a10934,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5789.10,14770,0.5000
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,1,5557,5564,1,1,0,1.3567,0,0,0,0,0,103.9462,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.4455,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,3,9039,9046,1,1,0,2.2068,0,0,0,0,0,176.7343,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,4,8443,8450,1,1,0,2.0613,0,0,0,0,0,164.2906,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,5,2908,2915,0,1,0,0.7100,0,0,0,0,0,48.7533,/srv/scratch/z3550042/models/phi3-mini,,,
