prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
195559a43c7334e4c93d04228f157eb2,TRIAL,1,5842,5849,1,0,0,1.4263,0,1,0,0,0,111.1591,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,2,8683,8690,1,0,0,2.1199,0,1,0,0,0,170.2991,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,3,5257,5264,1,1,0,1.2834,0,0,0,0,0,98.2798,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,4,12949,12956,1,1,0,3.1614,0,0,0,0,0,260.0596,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,5,12889,12896,1,1,0,3.1467,0,0,0,0,0,258.8775,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,6,4248,4255,1,1,0,1.0371,0,0,0,0,0,77.0052,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,7,547,554,0,1,0,0.1335,0,0,0,0,0,8.0137,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,8,4691,4698,1,1,0,1.1453,0,0,0,0,0,86.4083,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,9,3820,3827,0,0,0,0.9326,0,0,0,0,0,68.1710,/srv/scratch/z3550042/models/phi3-mini,,,
195559a43c7334e4c93d04228f157eb2,TRIAL,10,5244,5251,1,1,0,1.2803,0,0,0,0,0,98.0193,/srv/scratch/z3550042/models/phi3-mini,,,
