prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
b3cc01e651d853a4fb122591c4c4b661,TRIAL,1,393,398,0,0,0,0.0959,0,0,0,0,0,8.8978,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,2,993,998,0,0,0,0.2424,0,0,0,0,0,22.1765,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,3,50,55,0,0,0,0.0122,0,0,0,0,0,1.0779,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,4,940,945,0,0,0,0.2295,0,0,0,0,0,20.8177,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,5,1019,1024,0,0,0,0.2488,0,0,0,0,0,22.6146,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,6,1590,1595,0,0,0,0.3882,0,0,0,0,0,35.8692,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,7,48,53,0,0,0,0.0117,0,0,0,0,0,1.0357,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,8,662,667,0,0,0,0.1616,0,0,0,0,0,14.5424,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,9,131,136,0,0,0,0.0320,0,0,0,0,0,2.8299,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,TRIAL,10,784,789,0,0,0,0.1914,0,0,0,0,0,17.2890,/srv/scratch/z3550042/models/deepseek-coder,,,
b3cc01e651d853a4fb122591c4c4b661,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,661.00,1590,0.0000
aa8e8021cbf43969948103102409dcf1,TRIAL,1,720,725,0,0,0,0.1758,0,0,0,0,0,15.8439,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,2,421,426,0,0,0,0.1028,0,0,0,0,0,9.1787,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,3,12059,12064,1,0,0,2.9441,0,1,0,0,0,401.7605,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,4,92,97,0,0,0,0.0225,0,0,0,0,0,1.9845,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,5,82,87,0,0,0,0.0200,0,0,0,0,0,1.7685,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,625.3862,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,7,691,696,0,0,0,0.1687,0,0,0,0,0,15.1948,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,8,349,354,0,0,0,0.0852,0,0,0,0,0,7.5931,/srv/scratch/z3550042/models/deepseek-coder,,,
