prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,1,99,104,0,0,0,0.0242,0,0,0,0,0,2.4703,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,2,16384,16389,1,0,1,4.0000,1,1,0,0,0,627.6370,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,3,301,306,0,0,0,0.0735,0,0,0,0,0,6.5474,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,4,171,176,0,0,0,0.0417,0,0,0,0,0,3.7009,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,5,3566,3571,0,0,0,0.8706,0,0,0,0,0,85.7482,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,6,895,900,0,0,0,0.2185,0,0,0,0,0,19.8130,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,7,1832,1837,0,0,0,0.4473,0,0,0,0,0,41.6393,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,8,486,491,0,0,0,0.1187,0,0,0,0,0,10.6146,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,9,1114,1119,0,0,0,0.2720,0,0,0,0,0,24.7938,/srv/scratch/z3550042/models/deepseek-coder,,,
b97cc337c21113b2a1f2ea125a3e36be,TRIAL,10,16264,16269,1,0,0,3.9707,0,1,0,0,0,616.7507,/srv/scratch/z3550042/models/deepseek-coder,,,
