prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
65a8c711754835647960f936ecf1c864,TRIAL,1,228,233,0,0,0,0.0557,0,0,0,0,0,5.2399,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,2,331,336,0,0,0,0.0808,0,0,0,0,0,7.1456,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,3,525,530,0,0,0,0.1282,0,0,0,0,0,11.3986,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,4,167,172,0,0,0,0.0408,0,0,0,0,0,3.6855,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,5,653,658,0,0,0,0.1594,0,0,0,0,0,14.2348,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,6,10,15,0,0,0,0.0024,0,0,0,0,0,0.2149,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,7,28,33,0,0,0,0.0068,0,0,0,0,0,0.5990,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,8,10,15,0,0,0,0.0024,0,0,0,0,0,0.2148,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,9,183,188,0,0,0,0.0447,0,0,0,0,0,3.9307,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,TRIAL,10,18,23,0,0,0,0.0044,0,0,0,0,0,0.3857,/srv/scratch/z3550042/models/deepseek-coder,,,
65a8c711754835647960f936ecf1c864,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,215.30,653,0.0000
06252ad6a30a7764d008b40b26b8a375,TRIAL,1,167,172,0,0,0,0.0408,0,0,0,0,0,3.5837,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,2,234,239,0,0,0,0.0571,0,0,0,0,0,5.0344,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,3,173,178,0,0,0,0.0422,0,0,0,0,0,3.7144,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,4,173,178,0,0,0,0.0422,0,0,0,0,0,3.7137,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,5,857,862,0,0,0,0.2092,0,0,0,0,0,18.8028,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,6,364,369,0,0,0,0.0889,0,0,0,0,0,7.8645,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,7,944,949,0,0,0,0.2305,0,0,0,0,0,20.7642,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,8,1418,1423,0,0,0,0.3462,0,0,0,0,0,31.6278,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,9,268,273,0,0,0,0.0654,0,0,0,0,0,5.7721,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,TRIAL,10,789,794,0,0,0,0.1926,0,0,0,0,0,17.2733,/srv/scratch/z3550042/models/deepseek-coder,,,
06252ad6a30a7764d008b40b26b8a375,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,538.70,1418,0.0000
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,1,2275,2280,0,0,0,0.5554,0,0,0,0,0,51.9592,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,2,1134,1139,0,0,0,0.2769,0,0,0,0,0,25.0770,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,3,203,208,0,0,0,0.0496,0,0,0,0,0,4.3613,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,4,547,552,0,0,0,0.1335,0,0,0,0,0,11.8836,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,5,14265,14270,1,0,0,3.4827,0,1,0,0,0,507.8854,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,6,662,667,0,0,0,0.1616,0,0,0,0,0,14.4398,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,7,572,577,0,0,0,0.1396,0,0,0,0,0,12.4385,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,8,783,788,0,0,0,0.1912,0,0,0,0,0,17.1401,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,9,171,176,0,0,0,0.0417,0,0,0,0,0,3.6698,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,TRIAL,10,16384,16389,1,0,1,4.0000,1,1,0,0,0,620.8059,/srv/scratch/z3550042/models/deepseek-coder,,,
9e5ae6d5a842ad02bfd9feeceeb491d3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3699.60,16384,0.2000
400688236883f0760c03dc5511158376,TRIAL,1,254,259,0,0,0,0.0620,0,0,0,0,0,5.4708,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,2,131,136,0,0,0,0.0320,0,0,0,0,0,2.8070,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,3,483,488,0,0,0,0.1179,0,0,0,0,0,10.4688,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,4,11515,11520,1,0,0,2.8113,0,1,0,0,0,372.3802,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,5,245,250,0,0,0,0.0598,0,0,0,0,0,5.2735,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,6,2394,2399,0,0,0,0.5845,0,0,0,0,0,55.0157,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,7,785,790,0,0,0,0.1917,0,0,0,0,0,17.1899,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,8,134,139,0,0,0,0.0327,0,0,0,0,0,2.8715,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,9,10974,10979,1,0,0,2.6792,0,1,0,0,0,348.2080,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,TRIAL,10,627,632,0,0,0,0.1531,0,0,0,0,0,13.6588,/srv/scratch/z3550042/models/deepseek-coder,,,
400688236883f0760c03dc5511158376,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2754.20,11515,0.2000
018103e788228f09a0d1db1921e3831f,TRIAL,1,778,783,0,0,0,0.1899,0,0,0,0,0,17.0352,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,2,4558,4563,1,0,0,1.1128,0,1,0,0,0,112.6898,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,3,2897,2902,0,0,0,0.7073,0,0,0,0,0,67.6787,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,4,605,610,0,0,0,0.1477,0,0,0,0,0,13.1726,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,5,953,958,0,0,0,0.2327,0,0,0,0,0,20.9718,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,6,1639,1644,0,0,0,0.4001,0,0,0,0,0,36.7882,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,7,1089,1094,0,0,0,0.2659,0,0,0,0,0,24.0610,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,8,938,943,0,0,0,0.2290,0,0,0,0,0,20.6305,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,9,893,898,0,0,0,0.2180,0,0,0,0,0,19.6138,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,TRIAL,10,54,59,0,0,0,0.0132,0,0,0,0,0,1.1561,/srv/scratch/z3550042/models/deepseek-coder,,,
018103e788228f09a0d1db1921e3831f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1440.40,4558,0.1000
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,1,874,879,0,0,0,0.2134,0,0,0,0,0,19.1891,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,2,1806,1811,0,0,0,0.4409,0,0,0,0,0,40.7273,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,3,530,535,0,0,0,0.1294,0,0,0,0,0,11.5060,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,4,273,278,0,0,0,0.0667,0,0,0,0,0,5.8820,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,5,324,329,0,0,0,0.0791,0,0,0,0,0,6.9911,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,619.7609,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,7,3489,3494,0,0,0,0.8518,0,0,0,0,0,83.1386,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,8,4966,4971,1,0,0,1.2124,0,1,0,0,0,124.7034,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,9,32,37,0,0,0,0.0078,0,0,0,0,0,0.6849,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,TRIAL,10,260,265,0,0,0,0.0635,0,0,0,0,0,5.5979,/srv/scratch/z3550042/models/deepseek-coder,,,
1bdbca33da8a594f61adfe457a65f2e4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2893.80,16384,0.2000
4360ec81de85779e9fae7e62a3c4e629,TRIAL,1,2423,2428,0,0,0,0.5916,0,0,0,0,0,55.7184,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,2,897,902,0,0,0,0.2190,0,0,0,0,0,19.7023,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,3,879,884,0,0,0,0.2146,0,0,0,0,0,19.2899,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,4,1038,1043,0,0,0,0.2534,0,0,0,0,0,22.8943,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,5,268,273,0,0,0,0.0654,0,0,0,0,0,5.7702,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,6,5647,5652,1,0,0,1.3787,0,1,0,0,0,145.8027,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,7,2849,2854,0,0,0,0.6956,0,0,0,0,0,66.4302,/srv/scratch/z3550042/models/deepseek-coder,,,
