prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,1,1417,1422,0,0,0,0.3459,0,0,0,0,0,32.2423,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,2,1341,1346,0,0,0,0.3274,0,0,0,0,0,30.0019,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,3,2794,2799,0,0,0,0.6821,0,0,0,0,0,65.1650,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,4,10951,10956,1,0,0,2.6736,0,1,0,0,0,350.5558,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,5,11048,11053,1,0,0,2.6973,0,1,0,0,0,353.4769,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,6,11844,11849,1,0,0,2.8916,0,1,0,0,0,389.0481,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,7,2352,2357,0,0,0,0.5742,0,0,0,0,0,54.2581,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,8,660,665,0,0,0,0.1611,0,0,0,0,0,14.4612,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,9,324,329,0,0,0,0.0791,0,0,0,0,0,7.0266,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,TRIAL,10,209,214,0,0,0,0.0510,0,0,0,0,0,4.5169,/srv/scratch/z3550042/models/deepseek-coder,,,
5b2f50f73943c4ad8162b0c86e580abc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4294.00,11844,0.3000
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,1,562,567,0,0,0,0.1372,0,0,0,0,0,12.2730,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,2,91,96,0,0,0,0.0222,0,0,0,0,0,1.9577,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,3,125,130,0,0,0,0.0305,0,0,0,0,0,2.6917,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,4,16364,16369,1,0,0,3.9951,0,1,0,0,0,623.1220,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,5,8072,8077,1,0,0,1.9707,0,1,0,0,0,230.9751,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,6,816,821,0,0,0,0.1992,0,0,0,0,0,17.9831,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,7,2376,2381,0,0,0,0.5801,0,0,0,0,0,54.8229,/srv/scratch/z3550042/models/deepseek-coder,,,
