prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
9729b9b112c19014d5f9fef3d05ea085,TRIAL,1,1120,1125,0,0,0,0.2734,0,0,0,0,0,25.4176,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,2,13965,13970,1,0,0,3.4094,0,1,0,0,0,495.9112,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,3,963,968,0,0,0,0.2351,0,0,0,0,0,21.3426,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,4,562,567,0,0,0,0.1372,0,0,0,0,0,12.3031,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,5,13765,13770,1,0,0,3.3606,0,1,0,0,0,482.9788,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,6,281,286,0,0,0,0.0686,0,0,0,0,0,6.1068,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,7,543,548,0,0,0,0.1326,0,0,0,0,0,11.8909,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,8,1557,1562,0,0,0,0.3801,0,0,0,0,0,35.1272,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,9,359,364,0,0,0,0.0876,0,0,0,0,0,7.8194,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,TRIAL,10,200,205,0,0,0,0.0488,0,0,0,0,0,4.3339,/srv/scratch/z3550042/models/deepseek-coder,,,
9729b9b112c19014d5f9fef3d05ea085,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3331.50,13965,0.2000
e741185153183f889edb1230832e2a74,TRIAL,1,479,484,0,0,0,0.1169,0,0,0,0,0,10.4647,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,2,238,243,0,0,0,0.0581,0,0,0,0,0,5.1638,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,3,10728,10733,1,0,0,2.6191,0,1,0,0,0,339.6351,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,4,836,841,0,0,0,0.2041,0,0,0,0,0,18.4489,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,5,768,773,0,0,0,0.1875,0,0,0,0,0,16.9095,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,6,1426,1431,0,0,0,0.3481,0,0,0,0,0,31.9943,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,7,16384,16389,1,0,1,4.0000,1,1,0,0,0,624.2171,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,8,805,810,0,0,0,0.1965,0,0,0,0,0,17.7353,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,9,987,992,0,0,0,0.2410,0,0,0,0,0,21.8662,/srv/scratch/z3550042/models/deepseek-coder,,,
e741185153183f889edb1230832e2a74,TRIAL,10,250,255,0,0,0,0.0610,0,0,0,0,0,5.4373,/srv/scratch/z3550042/models/deepseek-coder,,,
