prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,1,174,181,0,0,0,0.0425,0,0,0,0,0,4.1754,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,2,358,365,0,0,0,0.0874,0,0,0,0,0,7.8668,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,3,159,166,0,0,0,0.0388,0,0,0,0,0,3.4414,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,4,2755,2762,0,0,0,0.6726,0,0,0,0,0,64.4916,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,5,234,241,0,0,0,0.0571,0,0,0,0,0,5.0743,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,6,122,129,0,0,0,0.0298,0,0,0,0,0,2.6339,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,7,10820,10827,1,0,0,2.6416,0,1,0,0,0,345.2583,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,8,2601,2608,0,0,0,0.6350,0,0,0,0,0,60.6424,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,9,127,134,0,0,0,0.0310,0,0,0,0,0,2.7431,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,TRIAL,10,13960,13967,1,0,0,3.4082,0,1,0,0,0,494.5439,/srv/scratch/z3550042/models/deepseek-coder,,,
6415cc34aa5a5e6829f3eb64b27f6e04,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3131.00,13960,0.2000
165e829fd3143ac6d9f8e99036e05d21,TRIAL,1,767,772,0,0,0,0.1873,0,0,0,0,0,16.9208,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,2,1308,1313,0,0,0,0.3193,0,0,0,0,0,29.3052,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,3,431,436,0,0,0,0.1052,0,0,0,0,0,9.4066,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,4,804,809,0,0,0,0.1963,0,0,0,0,0,17.7299,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,5,350,355,0,0,0,0.0854,0,0,0,0,0,7.6150,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,6,500,505,0,0,0,0.1221,0,0,0,0,0,10.9199,/srv/scratch/z3550042/models/deepseek-coder,,,
