prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
fb61606b46742787d95072506b97bbbf,TRIAL,1,468,473,0,0,0,0.1143,0,0,0,0,0,10.4436,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,2,871,876,0,0,0,0.2126,0,0,0,0,0,19.2341,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,3,407,412,0,0,0,0.0994,0,0,0,0,0,8.8076,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,4,2259,2264,0,0,0,0.5515,0,0,0,0,0,51.6239,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,5,837,842,0,0,0,0.2043,0,0,0,0,0,18.3647,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,6,819,824,0,0,0,0.2000,0,0,0,0,0,17.9677,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,7,95,100,0,0,0,0.0232,0,0,0,0,0,2.0364,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,8,3276,3281,0,0,0,0.7998,0,0,0,0,0,77.3017,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,9,13842,13847,1,0,0,3.3794,0,1,0,0,0,486.5517,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,TRIAL,10,391,396,0,0,0,0.0955,0,0,0,0,0,8.4590,/srv/scratch/z3550042/models/deepseek-coder,,,
fb61606b46742787d95072506b97bbbf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2326.50,13842,0.1000
